"Time","FIC-100 - OP","FIC-100 - PV","FIC-100 - SP","FT-100 - PV Value","FT-100 - OP Value","FSP-100 - OP Value","FSP-100 - PV Value",
1068.5,60.0646,59.9952,60,0.000395576,59.9952,60,0.00039561,
1069,60.0646,59.9952,60,0.000395576,59.9952,60,0.00039561,
1069.5,60.0643,59.9965,60,0.000395584,59.9965,60,0.00039561,
1070,60.0643,59.9965,60,0.000395584,59.9965,60,0.00039561,
1070.5,60.0633,59.9997,60,0.000395605,59.9997,60,0.00039561,
1071,60.0633,59.9997,60,0.000395605,59.9997,60,0.00039561,
1071.5,60.0617,60.0041,60,0.000395634,60.0041,60,0.00039561,
1072,60.0617,60.0041,60,0.000395634,60.0041,60,0.00039561,
1072.5,60.0641,59.9971,60,0.000395588,59.9971,60,0.00039561,
1073,60.0641,59.9971,60,0.000395588,59.9971,60,0.00039561,
1073.5,60.0647,59.9955,60,0.000395578,59.9955,60,0.00039561,
1074,60.0647,59.9955,60,0.000395578,59.9955,60,0.00039561,
1074.5,60.0644,59.9967,60,0.000395586,59.9967,60,0.00039561,
1075,60.0644,59.9967,60,0.000395586,59.9967,60,0.00039561,
1075.5,60.0634,59.9999,60,0.000395607,59.9999,60,0.00039561,
1076,60.0634,59.9999,60,0.000395607,59.9999,60,0.00039561,
1076.5,60.0618,60.0044,60,0.000395636,60.0044,60,0.00039561,
1077,60.0618,60.0044,60,0.000395636,60.0044,60,0.00039561,
1077.5,60.0642,59.9973,60,0.00039559,59.9973,60,0.00039561,
1078,60.0642,59.9973,60,0.00039559,59.9973,60,0.00039561,
1078.5,60.0648,59.9958,60,0.00039558,59.9958,60,0.00039561,
1079,60.0648,59.9958,60,0.00039558,59.9958,60,0.00039561,
1079.5,60.0645,59.997,60,0.000395588,59.997,60,0.00039561,
1080,60.0645,59.997,60,0.000395588,59.997,60,0.00039561,
1080.5,60.0634,60.0002,60,0.000395609,60.0002,60,0.00039561,
1081,60.0634,60.0002,60,0.000395609,60.0002,60,0.00039561,
1081.5,60.0618,60.0046,60,0.000395638,60.0046,60,0.00039561,
1082,60.0618,60.0046,60,0.000395638,60.0046,60,0.00039561,
1082.5,60.0642,59.9976,60,0.000395592,59.9976,60,0.00039561,
1083,60.0642,59.9976,60,0.000395592,59.9976,60,0.00039561,
1083.5,60.0648,59.996,60,0.000395581,59.996,60,0.00039561,
1084,60.0648,59.996,60,0.000395581,59.996,60,0.00039561,
1084.5,60.0645,59.9973,60,0.00039559,59.9973,60,0.00039561,
1085,60.0645,59.9973,60,0.00039559,59.9973,60,0.00039561,
1085.5,60.0634,60.0004,60,0.00039561,60.0004,60,0.00039561,
1086,60.0634,60.0004,60,0.00039561,60.0004,60,0.00039561,
1086.5,60.0619,60.0049,60,0.00039564,60.0049,60,0.00039561,
1087,60.0619,60.0049,60,0.00039564,60.0049,60,0.00039561,
1087.5,60.0642,59.9979,60,0.000395593,59.9979,60,0.00039561,
1088,60.0642,59.9979,60,0.000395593,59.9979,60,0.00039561,
1088.5,60.0648,59.9963,60,0.000395583,59.9963,60,0.00039561,
1089,60.0648,59.9963,60,0.000395583,59.9963,60,0.00039561,
1089.5,60.0645,59.9975,60,0.000395591,59.9975,60,0.00039561,
1090,60.0645,59.9975,60,0.000395591,59.9975,60,0.00039561,
1090.5,60.0634,60.0007,60,0.000395612,60.0007,60,0.00039561,
1091,60.0634,60.0007,60,0.000395612,60.0007,60,0.00039561,
1091.5,60.0618,60.0051,60,0.000395641,60.0051,60,0.00039561,
1092,60.0618,60.0051,60,0.000395641,60.0051,60,0.00039561,
1092.5,60.0642,59.9981,60,0.000395595,59.9981,60,0.00039561,
1093,60.0642,59.9981,60,0.000395595,59.9981,60,0.00039561,
1093.5,60.0648,59.9966,60,0.000395585,59.9966,60,0.00039561,
1094,60.0648,59.9966,60,0.000395585,59.9966,60,0.00039561,
1094.5,60.0645,59.9978,60,0.000395593,59.9978,60,0.00039561,
1095,60.0645,59.9978,60,0.000395593,59.9978,60,0.00039561,
1095.5,60.0634,60.0009,60,0.000395614,60.0009,60,0.00039561,
1096,60.0634,60.0009,60,0.000395614,60.0009,60,0.00039561,
1096.5,60.0618,60.0054,60,0.000395643,60.0054,60,0.00039561,
1097,60.0618,60.0054,60,0.000395643,60.0054,60,0.00039561,
1097.5,60.0641,59.9984,60,0.000395597,59.9984,60,0.00039561,
1098,60.0641,59.9984,60,0.000395597,59.9984,60,0.00039561,
1098.5,60.0647,59.9968,60,0.000395586,59.9968,60,0.00039561,
1099,60.0647,59.9968,60,0.000395586,59.9968,60,0.00039561,
1099.5,60.0644,59.998,60,0.000395595,59.998,60,0.00039561,
1100,60.0644,59.998,60,0.000395595,59.998,60,0.00039561,
1100.5,60.0633,60.0012,60,0.000395615,60.0012,60,0.00039561,
1101,60.0633,60.0012,60,0.000395615,60.0012,60,0.00039561,
1101.5,60.0617,60.0056,60,0.000395644,60.0056,60,0.00039561,
1102,60.0617,60.0056,60,0.000395644,60.0056,60,0.00039561,
1102.5,60.0641,59.9986,60,0.000395598,59.9986,60,0.00039561,
1103,60.0641,59.9986,60,0.000395598,59.9986,60,0.00039561,
1103.5,60.0646,59.9971,60,0.000395588,59.9971,60,0.00039561,
1104,60.0646,59.9971,60,0.000395588,59.9971,60,0.00039561,
1104.5,60.0643,59.9983,60,0.000395596,59.9983,60,0.00039561,
1105,60.0643,59.9983,60,0.000395596,59.9983,60,0.00039561,
1105.5,60.0632,60.0014,60,0.000395617,60.0014,60,0.00039561,
1106,60.0632,60.0014,60,0.000395617,60.0014,60,0.00039561,
1106.5,60.0616,60.0058,60,0.000395646,60.0058,60,0.00039561,
1107,60.0616,60.0058,60,0.000395646,60.0058,60,0.00039561,
1107.5,60.0639,59.9989,60,0.0003956,59.9989,60,0.00039561,
1108,60.0639,59.9989,60,0.0003956,59.9989,60,0.00039561,
1108.5,60.0645,59.9973,60,0.00039559,59.9973,60,0.00039561,
1109,60.0645,59.9973,60,0.00039559,59.9973,60,0.00039561,
1109.5,60.0642,59.9985,60,0.000395598,59.9985,60,0.00039561,
1110,60.0642,59.9985,60,0.000395598,59.9985,60,0.00039561,
1110.5,60.0631,60.0017,60,0.000395618,60.0017,60,0.00039561,
1111,60.0631,60.0017,60,0.000395618,60.0017,60,0.00039561,
1111.5,60.0615,60.006,60,0.000395647,60.006,60,0.00039561,
1112,60.0615,60.006,60,0.000395647,60.006,60,0.00039561,
1112.5,60.0638,59.9991,60,0.000395601,59.9991,60,0.00039561,
1113,60.0638,59.9991,60,0.000395601,59.9991,60,0.00039561,
1113.5,60.0644,59.9975,60,0.000395591,59.9975,60,0.00039561,
1114,60.0644,59.9975,60,0.000395591,59.9975,60,0.00039561,
1114.5,60.064,59.9988,60,0.000395599,59.9988,60,0.00039561,
1115,60.064,59.9988,60,0.000395599,59.9988,60,0.00039561,
1115.5,60.0629,60.0019,60,0.00039562,60.0019,60,0.00039561,
1116,60.0629,60.0019,60,0.00039562,60.0019,60,0.00039561,
1116.5,60.0613,60.0063,60,0.000395649,60.0063,60,0.00039561,
1117,60.0613,60.0063,60,0.000395649,60.0063,60,0.00039561,
1117.5,60.0636,59.9993,60,0.000395603,59.9993,60,0.00039561,
1118,60.0636,59.9993,60,0.000395603,59.9993,60,0.00039561,
1118.5,60.0642,59.9978,60,0.000395593,59.9978,60,0.00039561,
1119,60.0642,59.9978,60,0.000395593,59.9978,60,0.00039561,
1119.5,60.0638,59.999,60,0.000395601,59.999,60,0.00039561,
1120,60.0638,59.999,60,0.000395601,59.999,60,0.00039561,
1120.5,60.0627,60.0021,60,0.000395621,60.0021,60,0.00039561,
1121,60.0627,60.0021,60,0.000395621,60.0021,60,0.00039561,
1121.5,60.0611,60.0065,60,0.00039565,60.0065,60,0.00039561,
1122,60.0611,60.0065,60,0.00039565,60.0065,60,0.00039561,
1122.5,60.0634,59.9995,60,0.000395604,59.9995,60,0.00039561,
1123,60.0634,59.9995,60,0.000395604,59.9995,60,0.00039561,
1123.5,60.064,59.998,60,0.000395594,59.998,60,0.00039561,
1124,60.064,59.998,60,0.000395594,59.998,60,0.00039561,
1124.5,60.0636,59.9992,60,0.000395602,59.9992,60,0.00039561,
1125,60.0636,59.9992,60,0.000395602,59.9992,60,0.00039561,
1125.5,60.0625,60.0023,60,0.000395623,60.0023,60,0.00039561,
1126,60.0625,60.0023,60,0.000395623,60.0023,60,0.00039561,
1126.5,60.0609,60.0067,60,0.000395652,60.0067,60,0.00039561,
1127,60.0609,60.0067,60,0.000395652,60.0067,60,0.00039561,
1127.5,60.0632,59.9998,60,0.000395606,59.9998,60,0.00039561,
1128,60.0632,59.9998,60,0.000395606,59.9998,60,0.00039561,
1128.5,60.0637,59.9982,60,0.000395596,59.9982,60,0.00039561,
1129,60.0637,59.9982,60,0.000395596,59.9982,60,0.00039561,
1129.5,60.0633,59.9994,60,0.000395604,59.9994,60,0.00039561,
1130,60.0633,59.9994,60,0.000395604,59.9994,60,0.00039561,
1130.5,60.0623,60.0025,60,0.000395624,60.0025,60,0.00039561,
1131,60.0623,60.0025,60,0.000395624,60.0025,60,0.00039561,
1131.5,60.0606,60.0069,60,0.000395653,60.0069,60,0.00039561,
1132,60.0606,60.0069,60,0.000395653,60.0069,60,0.00039561,
1132.5,60.0629,60,60,0.000395607,60,60,0.00039561,
1133,60.0629,60,60,0.000395607,60,60,0.00039561,
1133.5,60.0635,59.9984,60,0.000395597,59.9984,60,0.00039561,
1134,60.0635,59.9984,60,0.000395597,59.9984,60,0.00039561,
1134.5,60.0631,59.9996,60,0.000395605,59.9996,60,0.00039561,
1135,60.0631,59.9996,60,0.000395605,59.9996,60,0.00039561,
1135.5,60.062,60.0027,60,0.000395625,60.0027,60,0.00039561,
1136,60.062,60.0027,60,0.000395625,60.0027,60,0.00039561,
1136.5,60.0603,60.0071,60,0.000395654,60.0071,60,0.00039561,
1137,60.0603,60.0071,60,0.000395654,60.0071,60,0.00039561,
1137.5,60.0626,60.0002,60,0.000395609,60.0002,60,0.00039561,
1138,60.0626,60.0002,60,0.000395609,60.0002,60,0.00039561,
1138.5,60.0632,59.9986,60,0.000395598,59.9986,60,0.00039561,
1139,60.0632,59.9986,60,0.000395598,59.9986,60,0.00039561,
1139.5,60.0628,59.9998,60,0.000395606,59.9998,60,0.00039561,
1140,60.0628,59.9998,60,0.000395606,59.9998,60,0.00039561,
1140.5,60.0617,60.0029,60,0.000395627,60.0029,60,0.00039561,
1141,60.0617,60.0029,60,0.000395627,60.0029,60,0.00039561,
1141.5,60.06,60.0073,60,0.000395655,60.0073,60,0.00039561,
1142,60.06,60.0073,60,0.000395655,60.0073,60,0.00039561,
1142.5,60.0623,60.0004,60,0.00039561,60.0004,60,0.00039561,
1143,60.0623,60.0004,60,0.00039561,60.0004,60,0.00039561,
1143.5,60.0628,59.9988,60,0.0003956,59.9988,60,0.00039561,
1144,60.0628,59.9988,60,0.0003956,59.9988,60,0.00039561,
1144.5,60.0624,60,60,0.000395608,60,60,0.00039561,
1145,60.0624,60,60,0.000395608,60,60,0.00039561,
1145.5,60.0613,60.0031,60,0.000395628,60.0031,60,0.00039561,
1146,60.0613,60.0031,60,0.000395628,60.0031,60,0.00039561,
1146.5,60.0597,60.0075,60,0.000395657,60.0075,60,0.00039561,
1147,60.0597,60.0075,60,0.000395657,60.0075,60,0.00039561,
1147.5,60.062,60.0006,60,0.000395611,60.0006,60,0.00039561,
1148,60.062,60.0006,60,0.000395611,60.0006,60,0.00039561,
1148.5,60.0625,59.999,60,0.000395601,59.999,60,0.00039561,
1149,60.0625,59.999,60,0.000395601,59.999,60,0.00039561,
1149.5,60.0621,60.0002,60,0.000395609,60.0002,60,0.00039561,
1150,60.0621,60.0002,60,0.000395609,60.0002,60,0.00039561,
1150.5,60.061,60.0033,60,0.000395629,60.0033,60,0.00039561,
1151,60.061,60.0033,60,0.000395629,60.0033,60,0.00039561,
1151.5,60.0593,60.0077,60,0.000395658,60.0077,60,0.00039561,
1152,60.0593,60.0077,60,0.000395658,60.0077,60,0.00039561,
1152.5,60.0616,60.0008,60,0.000395613,60.0008,60,0.00039561,
1153,60.0616,60.0008,60,0.000395613,60.0008,60,0.00039561,
1153.5,60.0621,59.9992,60,0.000395602,59.9992,60,0.00039561,
1154,60.0621,59.9992,60,0.000395602,59.9992,60,0.00039561,
1154.5,60.0617,60.0004,60,0.00039561,60.0004,60,0.00039561,
1155,60.0617,60.0004,60,0.00039561,60.0004,60,0.00039561,
1155.5,60.0606,60.0035,60,0.000395631,60.0035,60,0.00039561,
1156,60.0606,60.0035,60,0.000395631,60.0035,60,0.00039561,
1156.5,60.059,60.0078,60,0.000395659,60.0078,60,0.00039561,
1157,60.059,60.0078,60,0.000395659,60.0078,60,0.00039561,
1157.5,60.0612,60.001,60,0.000395614,60.001,60,0.00039561,
1158,60.0612,60.001,60,0.000395614,60.001,60,0.00039561,
1158.5,60.0617,59.9994,60,0.000395604,59.9994,60,0.00039561,
1159,60.0617,59.9994,60,0.000395604,59.9994,60,0.00039561,
1159.5,60.0613,60.0006,60,0.000395611,60.0006,60,0.00039561,
1160,60.0613,60.0006,60,0.000395611,60.0006,60,0.00039561,
1160.5,60.0602,60.0037,60,0.000395632,60.0037,60,0.00039561,
1161,60.0602,60.0037,60,0.000395632,60.0037,60,0.00039561,
1161.5,60.0585,60.008,60,0.00039566,60.008,60,0.00039561,
1162,60.0585,60.008,60,0.00039566,60.008,60,0.00039561,
1162.5,60.0608,60.0011,60,0.000395615,60.0011,60,0.00039561,
1163,60.0608,60.0011,60,0.000395615,60.0011,60,0.00039561,
1163.5,60.0613,59.9996,60,0.000395605,59.9996,60,0.00039561,
1164,60.0613,59.9996,60,0.000395605,59.9996,60,0.00039561,
1164.5,60.0609,60.0008,60,0.000395613,60.0008,60,0.00039561,
1165,60.0609,60.0008,60,0.000395613,60.0008,60,0.00039561,
1165.5,60.0598,60.0039,60,0.000395633,60.0039,60,0.00039561,
1166,60.0598,60.0039,60,0.000395633,60.0039,60,0.00039561,
1166.5,60.0581,60.0082,60,0.000395661,60.0082,60,0.00039561,
1167,60.0581,60.0082,60,0.000395661,60.0082,60,0.00039561,
1167.5,60.0603,60.0013,60,0.000395616,60.0013,60,0.00039561,
1168,60.0603,60.0013,60,0.000395616,60.0013,60,0.00039561,
1168.5,60.0609,59.9998,60,0.000395606,59.9998,60,0.00039561,
1169,60.0609,59.9998,60,0.000395606,59.9998,60,0.00039561,
1169.5,60.0604,60.001,60,0.000395614,60.001,60,0.00039561,
1170,60.0604,60.001,60,0.000395614,60.001,60,0.00039561,
1170.5,60.0593,60.004,60,0.000395634,60.004,60,0.00039561,
1171,60.0593,60.004,60,0.000395634,60.004,60,0.00039561,
1171.5,60.0577,60.0084,60,0.000395663,60.0084,60,0.00039561,
1172,60.0577,60.0084,60,0.000395663,60.0084,60,0.00039561,
1172.5,60.0599,60.0015,60,0.000395617,60.0015,60,0.00039561,
1173,60.0599,60.0015,60,0.000395617,60.0015,60,0.00039561,
1173.5,60.0604,60,60,0.000395607,60,60,0.00039561,
1174,60.0604,60,60,0.000395607,60,60,0.00039561,
1174.5,60.06,60.0011,60,0.000395615,60.0011,60,0.00039561,
1175,60.06,60.0011,60,0.000395615,60.0011,60,0.00039561,
1175.5,60.0588,60.0042,60,0.000395635,60.0042,60,0.00039561,
1176,60.0588,60.0042,60,0.000395635,60.0042,60,0.00039561,
1176.5,60.0572,60.0085,60,0.000395664,60.0085,60,0.00039561,
1177,60.0572,60.0085,60,0.000395664,60.0085,60,0.00039561,
1177.5,60.0594,60.0017,60,0.000395618,60.0017,60,0.00039561,
1178,60.0594,60.0017,60,0.000395618,60.0017,60,0.00039561,
1178.5,60.0599,60.0001,60,0.000395608,60.0001,60,0.00039561,
1179,60.0599,60.0001,60,0.000395608,60.0001,60,0.00039561,
1179.5,60.0595,60.0013,60,0.000395616,60.0013,60,0.00039561,
1180,60.0595,60.0013,60,0.000395616,60.0013,60,0.00039561,
1180.5,60.0584,60.0044,60,0.000395636,60.0044,60,0.00039561,
1181,60.0584,60.0044,60,0.000395636,60.0044,60,0.00039561,
1181.5,60.0567,60.0087,60,0.000395665,60.0087,60,0.00039561,
1182,60.0567,60.0087,60,0.000395665,60.0087,60,0.00039561,
1182.5,60.0589,60.0018,60,0.00039562,60.0018,60,0.00039561,
1183,60.0589,60.0018,60,0.00039562,60.0018,60,0.00039561,
1183.5,60.0594,60.0003,60,0.000395609,60.0003,60,0.00039561,
1184,60.0594,60.0003,60,0.000395609,60.0003,60,0.00039561,
1184.5,60.059,60.0015,60,0.000395617,60.0015,60,0.00039561,
1185,60.059,60.0015,60,0.000395617,60.0015,60,0.00039561,
1185.5,60.0578,60.0045,60,0.000395637,60.0045,60,0.00039561,
1186,60.0578,60.0045,60,0.000395637,60.0045,60,0.00039561,
1186.5,60.0562,60.0088,60,0.000395666,60.0088,60,0.00039561,
1187,60.0562,60.0088,60,0.000395666,60.0088,60,0.00039561,
1187.5,60.0584,60.002,60,0.000395621,60.002,60,0.00039561,
1188,60.0584,60.002,60,0.000395621,60.002,60,0.00039561,
1188.5,60.0589,60.0005,60,0.00039561,60.0005,60,0.00039561,
1189,60.0589,60.0005,60,0.00039561,60.0005,60,0.00039561,
1189.5,60.0584,60.0016,60,0.000395618,60.0016,60,0.00039561,
1190,60.0584,60.0016,60,0.000395618,60.0016,60,0.00039561,
1190.5,60.0573,60.0047,60,0.000395638,60.0047,60,0.00039561,
1191,60.0573,60.0047,60,0.000395638,60.0047,60,0.00039561,
1191.5,60.0556,60.009,60,0.000395667,60.009,60,0.00039561,
1192,60.0556,60.009,60,0.000395667,60.009,60,0.00039561,
1192.5,60.0578,60.0022,60,0.000395622,60.0022,60,0.00039561,
1193,60.0578,60.0022,60,0.000395622,60.0022,60,0.00039561,
1193.5,60.0583,60.0006,60,0.000395611,60.0006,60,0.00039561,
1194,60.0583,60.0006,60,0.000395611,60.0006,60,0.00039561,
1194.5,60.0579,60.0018,60,0.000395619,60.0018,60,0.00039561,
1195,60.0579,60.0018,60,0.000395619,60.0018,60,0.00039561,
1195.5,60.0567,60.0048,60,0.000395639,60.0048,60,0.00039561,
1196,60.0567,60.0048,60,0.000395639,60.0048,60,0.00039561,
1196.5,60.0551,60.0091,60,0.000395668,60.0091,60,0.00039561,
1197,60.0551,60.0091,60,0.000395668,60.0091,60,0.00039561,
1197.5,60.0573,60.0023,60,0.000395623,60.0023,60,0.00039561,
1198,60.0573,60.0023,60,0.000395623,60.0023,60,0.00039561,
1198.5,60.0578,60.0008,60,0.000395612,60.0008,60,0.00039561,
1199,60.0578,60.0008,60,0.000395612,60.0008,60,0.00039561,
1199.5,60.0573,60.0019,60,0.00039562,60.0019,60,0.00039561,
1200,60.0573,60.0019,60,0.00039562,60.0019,60,0.00039561,
1200.5,60.0562,60.005,60,0.00039564,60.005,60,0.00039561,
1201,60.0562,60.005,60,0.00039564,60.005,60,0.00039561,
1201.5,60.0545,60.0093,60,0.000395669,60.0093,60,0.00039561,
1202,60.0545,60.0093,60,0.000395669,60.0093,60,0.00039561,
1202.5,60.0567,60.0025,60,0.000395624,60.0025,60,0.00039561,
1203,60.0567,60.0025,60,0.000395624,60.0025,60,0.00039561,
1203.5,60.0572,60.0009,60,0.000395613,60.0009,60,0.00039561,
1204,60.0572,60.0009,60,0.000395613,60.0009,60,0.00039561,
1204.5,60.0567,60.0021,60,0.000395621,60.0021,60,0.00039561,
1205,60.0567,60.0021,60,0.000395621,60.0021,60,0.00039561,
1205.5,60.0556,60.0051,60,0.000395641,60.0051,60,0.00039561,
1206,60.0556,60.0051,60,0.000395641,60.0051,60,0.00039561,
1206.5,60.0539,60.0094,60,0.00039567,60.0094,60,0.00039561,
1207,60.0539,60.0094,60,0.00039567,60.0094,60,0.00039561,
1207.5,60.0561,60.0026,60,0.000395625,60.0026,60,0.00039561,
1208,60.0561,60.0026,60,0.000395625,60.0026,60,0.00039561,
1208.5,60.0566,60.0011,60,0.000395614,60.0011,60,0.00039561,
1209,60.0566,60.0011,60,0.000395614,60.0011,60,0.00039561,
1209.5,60.0561,60.0022,60,0.000395622,60.0022,60,0.00039561,
1210,60.0561,60.0022,60,0.000395622,60.0022,60,0.00039561,
1210.5,60.055,60.0053,60,0.000395642,60.0053,60,0.00039561,
1211,60.055,60.0053,60,0.000395642,60.0053,60,0.00039561,
1211.5,60.0533,60.0096,60,0.000395671,60.0096,60,0.00039561,
1212,60.0533,60.0096,60,0.000395671,60.0096,60,0.00039561,
1212.5,60.0555,60.0027,60,0.000395626,60.0027,60,0.00039561,
1213,60.0555,60.0027,60,0.000395626,60.0027,60,0.00039561,
1213.5,60.0559,60.0012,60,0.000395615,60.0012,60,0.00039561,
1214,60.0559,60.0012,60,0.000395615,60.0012,60,0.00039561,
1214.5,60.0555,60.0024,60,0.000395623,60.0024,60,0.00039561,
1215,60.0555,60.0024,60,0.000395623,60.0024,60,0.00039561,
1215.5,60.0543,60.0054,60,0.000395643,60.0054,60,0.00039561,
1216,60.0543,60.0054,60,0.000395643,60.0054,60,0.00039561,
1216.5,60.0526,60.0097,60,0.000395671,60.0097,60,0.00039561,
1217,60.0526,60.0097,60,0.000395671,60.0097,60,0.00039561,
1217.5,60.0548,60.0029,60,0.000395626,60.0029,60,0.00039561,
1218,60.0548,60.0029,60,0.000395626,60.0029,60,0.00039561,
1218.5,60.0553,60.0014,60,0.000395616,60.0014,60,0.00039561,
1219,60.0553,60.0014,60,0.000395616,60.0014,60,0.00039561,
1219.5,60.0548,60.0025,60,0.000395624,60.0025,60,0.00039561,
1220,60.0548,60.0025,60,0.000395624,60.0025,60,0.00039561,
1220.5,60.0537,60.0056,60,0.000395644,60.0056,60,0.00039561,
1221,60.0537,60.0056,60,0.000395644,60.0056,60,0.00039561,
1221.5,60.052,60.0098,60,0.000395672,60.0098,60,0.00039561,
1222,60.052,60.0098,60,0.000395672,60.0098,60,0.00039561,
1222.5,60.0542,60.003,60,0.000395627,60.003,60,0.00039561,
1223,60.0542,60.003,60,0.000395627,60.003,60,0.00039561,
1223.5,60.0546,60.0015,60,0.000395617,60.0015,60,0.00039561,
1224,60.0546,60.0015,60,0.000395617,60.0015,60,0.00039561,
1224.5,60.0542,60.0027,60,0.000395625,60.0027,60,0.00039561,
1225,60.0542,60.0027,60,0.000395625,60.0027,60,0.00039561,
1225.5,60.053,60.0057,60,0.000395645,60.0057,60,0.00039561,
1226,60.053,60.0057,60,0.000395645,60.0057,60,0.00039561,
1226.5,60.0513,60.01,60,0.000395673,60.01,60,0.00039561,
1227,60.0513,60.01,60,0.000395673,60.01,60,0.00039561,
1227.5,60.0535,60.0032,60,0.000395628,60.0032,60,0.00039561,
1228,60.0535,60.0032,60,0.000395628,60.0032,60,0.00039561,
1228.5,60.0539,60.0016,60,0.000395618,60.0016,60,0.00039561,
1229,60.0539,60.0016,60,0.000395618,60.0016,60,0.00039561,
1229.5,60.0535,60.0028,60,0.000395626,60.0028,60,0.00039561,
1230,60.0535,60.0028,60,0.000395626,60.0028,60,0.00039561,
1230.5,60.0523,60.0058,60,0.000395646,60.0058,60,0.00039561,
1231,60.0523,60.0058,60,0.000395646,60.0058,60,0.00039561,
1231.5,60.0506,60.0101,60,0.000395674,60.0101,60,0.00039561,
1232,60.0506,60.0101,60,0.000395674,60.0101,60,0.00039561,
1232.5,60.0528,60.0033,60,0.000395629,60.0033,60,0.00039561,
1233,60.0528,60.0033,60,0.000395629,60.0033,60,0.00039561,
1233.5,60.0532,60.0018,60,0.000395619,60.0018,60,0.00039561,
1234,60.0532,60.0018,60,0.000395619,60.0018,60,0.00039561,
1234.5,60.0528,60.0029,60,0.000395627,60.0029,60,0.00039561,
1235,60.0528,60.0029,60,0.000395627,60.0029,60,0.00039561,
1235.5,60.0516,60.006,60,0.000395647,60.006,60,0.00039561,
1236,60.0516,60.006,60,0.000395647,60.006,60,0.00039561,
1236.5,60.0499,60.0102,60,0.000395675,60.0102,60,0.00039561,
1237,60.0499,60.0102,60,0.000395675,60.0102,60,0.00039561,
1237.5,60.0521,60.0034,60,0.00039563,60.0034,60,0.00039561,
1238,60.0521,60.0034,60,0.00039563,60.0034,60,0.00039561,
1238.5,60.0525,60.0019,60,0.00039562,60.0019,60,0.00039561,
1239,60.0525,60.0019,60,0.00039562,60.0019,60,0.00039561,
1239.5,60.0521,60.0031,60,0.000395628,60.0031,60,0.00039561,
1240,60.0521,60.0031,60,0.000395628,60.0031,60,0.00039561,
1240.5,60.0509,60.0061,60,0.000395648,60.0061,60,0.00039561,
1241,60.0509,60.0061,60,0.000395648,60.0061,60,0.00039561,
1241.5,60.0492,60.0103,60,0.000395676,60.0103,60,0.00039561,
1242,60.0492,60.0103,60,0.000395676,60.0103,60,0.00039561,
1242.5,60.0514,60.0035,60,0.000395631,60.0035,60,0.00039561,
1243,60.0514,60.0035,60,0.000395631,60.0035,60,0.00039561,
1243.5,60.0518,60.002,60,0.000395621,60.002,60,0.00039561,
1244,60.0518,60.002,60,0.000395621,60.002,60,0.00039561,
1244.5,60.0513,60.0032,60,0.000395628,60.0032,60,0.00039561,
1245,60.0513,60.0032,60,0.000395628,60.0032,60,0.00039561,
1245.5,60.0502,60.0062,60,0.000395648,60.0062,60,0.00039561,
1246,60.0502,60.0062,60,0.000395648,60.0062,60,0.00039561,
1246.5,60.0485,60.0104,60,0.000395676,60.0104,60,0.00039561,
1247,60.0485,60.0104,60,0.000395676,60.0104,60,0.00039561,
1247.5,60.0506,60.0037,60,0.000395632,60.0037,60,0.00039561,
1248,60.0506,60.0037,60,0.000395632,60.0037,60,0.00039561,
1248.5,60.0511,60.0021,60,0.000395622,60.0021,60,0.00039561,
1249,60.0511,60.0021,60,0.000395622,60.0021,60,0.00039561,
1249.5,60.0506,60.0033,60,0.000395629,60.0033,60,0.00039561,
1250,60.0506,60.0033,60,0.000395629,60.0033,60,0.00039561,
1250.5,60.0494,60.0063,60,0.000395649,60.0063,60,0.00039561,
1251,60.0494,60.0063,60,0.000395649,60.0063,60,0.00039561,
1251.5,60.0477,60.0106,60,0.000395677,60.0106,60,0.00039561,
1252,60.0477,60.0106,60,0.000395677,60.0106,60,0.00039561,
1252.5,60.0499,60.0038,60,0.000395632,60.0038,60,0.00039561,
1253,60.0499,60.0038,60,0.000395632,60.0038,60,0.00039561,
1253.5,60.0503,60.0023,60,0.000395622,60.0023,60,0.00039561,
1254,60.0503,60.0023,60,0.000395622,60.0023,60,0.00039561,
1254.5,60.0498,60.0034,60,0.00039563,60.0034,60,0.00039561,
1255,60.0498,60.0034,60,0.00039563,60.0034,60,0.00039561,
1255.5,60.0486,60.0064,60,0.00039565,60.0064,60,0.00039561,
1256,60.0486,60.0064,60,0.00039565,60.0064,60,0.00039561,
1256.5,60.047,60.0107,60,0.000395678,60.0107,60,0.00039561,
1257,60.047,60.0107,60,0.000395678,60.0107,60,0.00039561,
1257.5,60.0491,60.0039,60,0.000395633,60.0039,60,0.00039561,
1258,60.0491,60.0039,60,0.000395633,60.0039,60,0.00039561,
1258.5,60.0495,60.0024,60,0.000395623,60.0024,60,0.00039561,
1259,60.0495,60.0024,60,0.000395623,60.0024,60,0.00039561,
1259.5,60.049,60.0035,60,0.000395631,60.0035,60,0.00039561,
1260,60.049,60.0035,60,0.000395631,60.0035,60,0.00039561,
1260.5,60.0479,60.0065,60,0.000395651,60.0065,60,0.00039561,
1261,60.0479,60.0065,60,0.000395651,60.0065,60,0.00039561,
1261.5,60.0462,60.0108,60,0.000395679,60.0108,60,0.00039561,
1262,60.0462,60.0108,60,0.000395679,60.0108,60,0.00039561,
1262.5,60.0483,60.004,60,0.000395634,60.004,60,0.00039561,
1263,60.0483,60.004,60,0.000395634,60.004,60,0.00039561,
