"Time","FIC-101 - OP","FIC-101 - PV","FIC-101 - SP","FT-101 - OP Value","FT-101 - PV Value","FSP-101 - PV Value","FSP-101 - OP Value",
1026.5,60.0606,59.9901,60,59.9869,0.00010003,0.00010005,60,
1027,60.062,59.9869,60,59.9869,0.00010003,0.00010005,60,
1027.5,60.062,59.9869,60,59.9915,0.000100038,0.00010005,60,
1028,60.0608,59.9915,60,59.9915,0.000100038,0.00010005,60,
1028.5,60.0608,59.9915,60,59.993,0.00010004,0.00010005,60,
1029,60.0605,59.993,60,59.993,0.00010004,0.00010005,60,
1029.5,60.0605,59.993,60,59.9923,0.000100039,0.00010005,60,
1030,60.0609,59.9923,60,59.9923,0.000100039,0.00010005,60,
1030.5,60.0609,59.9923,60,59.9901,0.000100036,0.00010005,60,
1031,60.0619,59.9901,60,59.9901,0.000100036,0.00010005,60,
1031.5,60.0619,59.9901,60,59.987,0.00010003,0.00010005,60,
1032,60.0633,59.987,60,59.987,0.00010003,0.00010005,60,
1032.5,60.0633,59.987,60,59.9915,0.000100038,0.00010005,60,
1033,60.062,59.9915,60,59.9915,0.000100038,0.00010005,60,
1033.5,60.062,59.9915,60,59.993,0.00010004,0.00010005,60,
1034,60.0617,59.993,60,59.993,0.00010004,0.00010005,60,
1034.5,60.0617,59.993,60,59.9923,0.000100039,0.00010005,60,
1035,60.0622,59.9923,60,59.9923,0.000100039,0.00010005,60,
1035.5,60.0622,59.9923,60,59.9902,0.000100036,0.00010005,60,
1036,60.0631,59.9902,60,59.9902,0.000100036,0.00010005,60,
1036.5,60.0631,59.9902,60,59.987,0.00010003,0.00010005,60,
1037,60.0646,59.987,60,59.987,0.00010003,0.00010005,60,
1037.5,60.0646,59.987,60,59.9915,0.000100038,0.00010005,60,
1038,60.0633,59.9915,60,59.9915,0.000100038,0.00010005,60,
1038.5,60.0633,59.9915,60,59.993,0.00010004,0.00010005,60,
1039,60.063,59.993,60,59.993,0.00010004,0.00010005,60,
1039.5,60.063,59.993,60,59.9924,0.000100039,0.00010005,60,
1040,60.0634,59.9924,60,59.9924,0.000100039,0.00010005,60,
1040.5,60.0634,59.9924,60,59.9902,0.000100036,0.00010005,60,
1041,60.0644,59.9902,60,59.9902,0.000100036,0.00010005,60,
1041.5,60.0644,59.9902,60,59.987,0.00010003,0.00010005,60,
1042,60.0658,59.987,60,59.987,0.00010003,0.00010005,60,
1042.5,60.0658,59.987,60,59.9915,0.000100038,0.00010005,60,
1043,60.0645,59.9915,60,59.9915,0.000100038,0.00010005,60,
1043.5,60.0645,59.9915,60,59.993,0.00010004,0.00010005,60,
1044,60.0642,59.993,60,59.993,0.00010004,0.00010005,60,
1044.5,60.0642,59.993,60,59.9924,0.000100039,0.00010005,60,
1045,60.0647,59.9924,60,59.9924,0.000100039,0.00010005,60,
1045.5,60.0647,59.9924,60,59.9902,0.000100036,0.00010005,60,
1046,60.0657,59.9902,60,59.9902,0.000100036,0.00010005,60,
1046.5,60.0657,59.9902,60,59.987,0.00010003,0.00010005,60,
1047,60.0671,59.987,60,59.987,0.00010003,0.00010005,60,
1047.5,60.0671,59.987,60,59.9916,0.000100038,0.00010005,60,
1048,60.0658,59.9916,60,59.9916,0.000100038,0.00010005,60,
1048.5,60.0658,59.9916,60,59.9931,0.00010004,0.00010005,60,
1049,60.0655,59.9931,60,59.9931,0.00010004,0.00010005,60,
1049.5,60.0655,59.9931,60,59.9924,0.000100039,0.00010005,60,
1050,60.0659,59.9924,60,59.9924,0.000100039,0.00010005,60,
1050.5,60.0659,59.9924,60,59.9902,0.000100036,0.00010005,60,
1051,60.0669,59.9902,60,59.9902,0.000100036,0.00010005,60,
1051.5,60.0669,59.9902,60,59.9871,0.00010003,0.00010005,60,
1052,60.0683,59.9871,60,59.9871,0.00010003,0.00010005,60,
1052.5,60.0683,59.9871,60,59.9916,0.000100038,0.00010005,60,
1053,60.067,59.9916,60,59.9916,0.000100038,0.00010005,60,
1053.5,60.067,59.9916,60,59.9931,0.00010004,0.00010005,60,
1054,60.0667,59.9931,60,59.9931,0.00010004,0.00010005,60,
1054.5,60.0667,59.9931,60,59.9924,0.000100039,0.00010005,60,
1055,60.0672,59.9924,60,59.9924,0.000100039,0.00010005,60,
1055.5,60.0672,59.9924,60,59.9902,0.000100036,0.00010005,60,
1056,60.0682,59.9902,60,59.9902,0.000100036,0.00010005,60,
1056.5,60.0682,59.9902,60,59.9871,0.00010003,0.00010005,60,
1057,60.0696,59.9871,60,59.9871,0.00010003,0.00010005,60,
1057.5,60.0696,59.9871,60,59.9916,0.000100038,0.00010005,60,
1058,60.0683,59.9916,60,59.9916,0.000100038,0.00010005,60,
1058.5,60.0683,59.9916,60,59.9931,0.00010004,0.00010005,60,
1059,60.068,59.9931,60,59.9931,0.00010004,0.00010005,60,
1059.5,60.068,59.9931,60,59.9924,0.000100039,0.00010005,60,
1060,60.0684,59.9924,60,59.9924,0.000100039,0.00010005,60,
1060.5,60.0684,59.9924,60,59.9903,0.000100036,0.00010005,60,
1061,60.0694,59.9903,60,59.9903,0.000100036,0.00010005,60,
1061.5,60.0694,59.9903,60,59.9871,0.000100031,0.00010005,60,
1062,60.0708,59.9871,60,59.9871,0.000100031,0.00010005,60,
1062.5,60.0708,59.9871,60,59.9916,0.000100038,0.00010005,60,
1063,60.0695,59.9916,60,59.9916,0.000100038,0.00010005,60,
1063.5,60.0695,59.9916,60,59.9931,0.000100041,0.00010005,60,
1064,60.0692,59.9931,60,59.9931,0.000100041,0.00010005,60,
1064.5,60.0692,59.9931,60,59.9924,0.000100039,0.00010005,60,
1065,60.0697,59.9924,60,59.9924,0.000100039,0.00010005,60,
1065.5,60.0697,59.9924,60,59.9903,0.000100036,0.00010005,60,
1066,60.0707,59.9903,60,59.9903,0.000100036,0.00010005,60,
1066.5,60.0707,59.9903,60,59.9871,0.000100031,0.00010005,60,
1067,60.072,59.9871,60,59.9871,0.000100031,0.00010005,60,
1067.5,60.072,59.9871,60,59.9916,0.000100038,0.00010005,60,
1068,60.0708,59.9916,60,59.9916,0.000100038,0.00010005,60,
1068.5,60.0708,59.9916,60,59.9931,0.000100041,0.00010005,60,
1069,60.0705,59.9931,60,59.9931,0.000100041,0.00010005,60,
1069.5,60.0705,59.9931,60,59.9924,0.000100039,0.00010005,60,
1070,60.0709,59.9924,60,59.9924,0.000100039,0.00010005,60,
1070.5,60.0709,59.9924,60,59.9903,0.000100036,0.00010005,60,
1071,60.0719,59.9903,60,59.9903,0.000100036,0.00010005,60,
1071.5,60.0719,59.9903,60,59.9871,0.000100031,0.00010005,60,
1072,60.0733,59.9871,60,59.9871,0.000100031,0.00010005,60,
1072.5,60.0733,59.9871,60,59.9916,0.000100038,0.00010005,60,
1073,60.072,59.9916,60,59.9916,0.000100038,0.00010005,60,
1073.5,60.072,59.9916,60,59.9931,0.000100041,0.00010005,60,
1074,60.0717,59.9931,60,59.9931,0.000100041,0.00010005,60,
1074.5,60.0717,59.9931,60,59.9925,0.000100039,0.00010005,60,
1075,60.0722,59.9925,60,59.9925,0.000100039,0.00010005,60,
1075.5,60.0722,59.9925,60,59.9903,0.000100036,0.00010005,60,
1076,60.0731,59.9903,60,59.9903,0.000100036,0.00010005,60,
1076.5,60.0731,59.9903,60,59.9872,0.000100031,0.00010005,60,
1077,60.0745,59.9872,60,59.9872,0.000100031,0.00010005,60,
1077.5,60.0745,59.9872,60,59.9917,0.000100038,0.00010005,60,
1078,60.0733,59.9917,60,59.9917,0.000100038,0.00010005,60,
1078.5,60.0733,59.9917,60,59.9931,0.000100041,0.00010005,60,
1079,60.073,59.9931,60,59.9931,0.000100041,0.00010005,60,
1079.5,60.073,59.9931,60,59.9925,0.000100039,0.00010005,60,
1080,60.0734,59.9925,60,59.9925,0.000100039,0.00010005,60,
1080.5,60.0734,59.9925,60,59.9903,0.000100036,0.00010005,60,
1081,60.0744,59.9903,60,59.9903,0.000100036,0.00010005,60,
1081.5,60.0744,59.9903,60,59.9872,0.000100031,0.00010005,60,
1082,60.0758,59.9872,60,59.9872,0.000100031,0.00010005,60,
1082.5,60.0758,59.9872,60,59.9917,0.000100038,0.00010005,60,
1083,60.0745,59.9917,60,59.9917,0.000100038,0.00010005,60,
1083.5,60.0745,59.9917,60,59.9931,0.000100041,0.00010005,60,
1084,60.0742,59.9931,60,59.9931,0.000100041,0.00010005,60,
1084.5,60.0742,59.9931,60,59.9925,0.000100039,0.00010005,60,
1085,60.0746,59.9925,60,59.9925,0.000100039,0.00010005,60,
1085.5,60.0746,59.9925,60,59.9903,0.000100036,0.00010005,60,
1086,60.0756,59.9903,60,59.9903,0.000100036,0.00010005,60,
1086.5,60.0756,59.9903,60,59.9872,0.000100031,0.00010005,60,
1087,60.077,59.9872,60,59.9872,0.000100031,0.00010005,60,
1087.5,60.077,59.9872,60,59.9917,0.000100038,0.00010005,60,
1088,60.0758,59.9917,60,59.9917,0.000100038,0.00010005,60,
1088.5,60.0758,59.9917,60,59.9932,0.000100041,0.00010005,60,
1089,60.0755,59.9932,60,59.9932,0.000100041,0.00010005,60,
1089.5,60.0755,59.9932,60,59.9925,0.00010004,0.00010005,60,
1090,60.0759,59.9925,60,59.9925,0.00010004,0.00010005,60,
1090.5,60.0759,59.9925,60,59.9903,0.000100036,0.00010005,60,
1091,60.0769,59.9903,60,59.9903,0.000100036,0.00010005,60,
1091.5,60.0769,59.9903,60,59.9872,0.000100031,0.00010005,60,
1092,60.0782,59.9872,60,59.9872,0.000100031,0.00010005,60,
1092.5,60.0782,59.9872,60,59.9917,0.000100038,0.00010005,60,
1093,60.077,59.9917,60,59.9917,0.000100038,0.00010005,60,
1093.5,60.077,59.9917,60,59.9932,0.000100041,0.00010005,60,
1094,60.0767,59.9932,60,59.9932,0.000100041,0.00010005,60,
1094.5,60.0767,59.9932,60,59.9925,0.00010004,0.00010005,60,
1095,60.0771,59.9925,60,59.9925,0.00010004,0.00010005,60,
1095.5,60.0771,59.9925,60,59.9904,0.000100036,0.00010005,60,
1096,60.0781,59.9904,60,59.9904,0.000100036,0.00010005,60,
1096.5,60.0781,59.9904,60,59.9872,0.000100031,0.00010005,60,
1097,60.0795,59.9872,60,59.9872,0.000100031,0.00010005,60,
1097.5,60.0795,59.9872,60,59.9917,0.000100038,0.00010005,60,
1098,60.0782,59.9917,60,59.9917,0.000100038,0.00010005,60,
1098.5,60.0782,59.9917,60,59.9932,0.000100041,0.00010005,60,
1099,60.0779,59.9932,60,59.9932,0.000100041,0.00010005,60,
1099.5,60.0779,59.9932,60,59.9925,0.00010004,0.00010005,60,
1100,60.0783,59.9925,60,59.9925,0.00010004,0.00010005,60,
1100.5,60.0783,59.9925,60,59.9904,0.000100036,0.00010005,60,
1101,60.0793,59.9904,60,59.9904,0.000100036,0.00010005,60,
1101.5,60.0793,59.9904,60,59.9873,0.000100031,0.00010005,60,
1102,60.0807,59.9873,60,59.9873,0.000100031,0.00010005,60,
1102.5,60.0807,59.9873,60,59.9917,0.000100038,0.00010005,60,
1103,60.0795,59.9917,60,59.9917,0.000100038,0.00010005,60,
1103.5,60.0795,59.9917,60,59.9932,0.000100041,0.00010005,60,
1104,60.0792,59.9932,60,59.9932,0.000100041,0.00010005,60,
1104.5,60.0792,59.9932,60,59.9925,0.00010004,0.00010005,60,
1105,60.0796,59.9925,60,59.9925,0.00010004,0.00010005,60,
1105.5,60.0796,59.9925,60,59.9904,0.000100036,0.00010005,60,
1106,60.0806,59.9904,60,59.9904,0.000100036,0.00010005,60,
1106.5,60.0806,59.9904,60,59.9873,0.000100031,0.00010005,60,
1107,60.0819,59.9873,60,59.9873,0.000100031,0.00010005,60,
1107.5,60.0819,59.9873,60,59.9917,0.000100038,0.00010005,60,
1108,60.0807,59.9917,60,59.9917,0.000100038,0.00010005,60,
1108.5,60.0807,59.9917,60,59.9932,0.000100041,0.00010005,60,
1109,60.0804,59.9932,60,59.9932,0.000100041,0.00010005,60,
1109.5,60.0804,59.9932,60,59.9925,0.00010004,0.00010005,60,
1110,60.0808,59.9925,60,59.9925,0.00010004,0.00010005,60,
1110.5,60.0808,59.9925,60,59.9904,0.000100036,0.00010005,60,
1111,60.0818,59.9904,60,59.9904,0.000100036,0.00010005,60,
1111.5,60.0818,59.9904,60,59.9873,0.000100031,0.00010005,60,
1112,60.0832,59.9873,60,59.9873,0.000100031,0.00010005,60,
1112.5,60.0832,59.9873,60,59.9917,0.000100038,0.00010005,60,
1113,60.0819,59.9917,60,59.9917,0.000100038,0.00010005,60,
1113.5,60.0819,59.9917,60,59.9932,0.000100041,0.00010005,60,
1114,60.0816,59.9932,60,59.9932,0.000100041,0.00010005,60,
1114.5,60.0816,59.9932,60,59.9925,0.00010004,0.00010005,60,
1115,60.082,59.9925,60,59.9925,0.00010004,0.00010005,60,
1115.5,60.082,59.9925,60,59.9904,0.000100036,0.00010005,60,
1116,60.083,59.9904,60,59.9904,0.000100036,0.00010005,60,
1116.5,60.083,59.9904,60,59.9873,0.000100031,0.00010005,60,
1117,60.0844,59.9873,60,59.9873,0.000100031,0.00010005,60,
1117.5,60.0844,59.9873,60,59.9918,0.000100038,0.00010005,60,
1118,60.0831,59.9918,60,59.9918,0.000100038,0.00010005,60,
1118.5,60.0831,59.9918,60,59.9932,0.000100041,0.00010005,60,
1119,60.0828,59.9932,60,59.9932,0.000100041,0.00010005,60,
1119.5,60.0828,59.9932,60,59.9926,0.00010004,0.00010005,60,
1120,60.0833,59.9926,60,59.9926,0.00010004,0.00010005,60,
1120.5,60.0833,59.9926,60,59.9904,0.000100036,0.00010005,60,
1121,60.0842,59.9904,60,59.9904,0.000100036,0.00010005,60,
1121.5,60.0842,59.9904,60,59.9873,0.000100031,0.00010005,60,
1122,60.0856,59.9873,60,59.9873,0.000100031,0.00010005,60,
1122.5,60.0856,59.9873,60,59.9918,0.000100038,0.00010005,60,
1123,60.0844,59.9918,60,59.9918,0.000100038,0.00010005,60,
1123.5,60.0844,59.9918,60,59.9932,0.000100041,0.00010005,60,
1124,60.0841,59.9932,60,59.9932,0.000100041,0.00010005,60,
1124.5,60.0841,59.9932,60,59.9926,0.00010004,0.00010005,60,
1125,60.0845,59.9926,60,59.9926,0.00010004,0.00010005,60,
1125.5,60.0845,59.9926,60,59.9904,0.000100036,0.00010005,60,
1126,60.0855,59.9904,60,59.9904,0.000100036,0.00010005,60,
1126.5,60.0855,59.9904,60,59.9873,0.000100031,0.00010005,60,
1127,60.0868,59.9873,60,59.9873,0.000100031,0.00010005,60,
1127.5,60.0868,59.9873,60,59.9918,0.000100038,0.00010005,60,
1128,60.0856,59.9918,60,59.9918,0.000100038,0.00010005,60,
1128.5,60.0856,59.9918,60,59.9932,0.000100041,0.00010005,60,
1129,60.0853,59.9932,60,59.9932,0.000100041,0.00010005,60,
1129.5,60.0853,59.9932,60,59.9926,0.00010004,0.00010005,60,
1130,60.0857,59.9926,60,59.9926,0.00010004,0.00010005,60,
1130.5,60.0857,59.9926,60,59.9905,0.000100036,0.00010005,60,
1131,60.0867,59.9905,60,59.9905,0.000100036,0.00010005,60,
1131.5,60.0867,59.9905,60,59.9874,0.000100031,0.00010005,60,
1132,60.088,59.9874,60,59.9874,0.000100031,0.00010005,60,
1132.5,60.088,59.9874,60,59.9918,0.000100038,0.00010005,60,
1133,60.0868,59.9918,60,59.9918,0.000100038,0.00010005,60,
1133.5,60.0868,59.9918,60,59.9932,0.000100041,0.00010005,60,
1134,60.0865,59.9932,60,59.9932,0.000100041,0.00010005,60,
1134.5,60.0865,59.9932,60,59.9926,0.00010004,0.00010005,60,
1135,60.0869,59.9926,60,59.9926,0.00010004,0.00010005,60,
1135.5,60.0869,59.9926,60,59.9905,0.000100036,0.00010005,60,
1136,60.0879,59.9905,60,59.9905,0.000100036,0.00010005,60,
1136.5,60.0879,59.9905,60,59.9874,0.000100031,0.00010005,60,
1137,60.0893,59.9874,60,59.9874,0.000100031,0.00010005,60,
1137.5,60.0893,59.9874,60,59.9918,0.000100038,0.00010005,60,
1138,60.088,59.9918,60,59.9918,0.000100038,0.00010005,60,
1138.5,60.088,59.9918,60,59.9932,0.000100041,0.00010005,60,
1139,60.0877,59.9932,60,59.9932,0.000100041,0.00010005,60,
1139.5,60.0877,59.9932,60,59.9926,0.00010004,0.00010005,60,
1140,60.0882,59.9926,60,59.9926,0.00010004,0.00010005,60,
1140.5,60.0882,59.9926,60,59.9905,0.000100036,0.00010005,60,
1141,60.0891,59.9905,60,59.9905,0.000100036,0.00010005,60,
1141.5,60.0891,59.9905,60,59.9874,0.000100031,0.00010005,60,
1142,60.0905,59.9874,60,59.9874,0.000100031,0.00010005,60,
1142.5,60.0905,59.9874,60,59.9918,0.000100038,0.00010005,60,
1143,60.0893,59.9918,60,59.9918,0.000100038,0.00010005,60,
1143.5,60.0893,59.9918,60,59.9932,0.000100041,0.00010005,60,
1144,60.089,59.9932,60,59.9932,0.000100041,0.00010005,60,
1144.5,60.089,59.9932,60,59.9926,0.00010004,0.00010005,60,
1145,60.0894,59.9926,60,59.9926,0.00010004,0.00010005,60,
1145.5,60.0894,59.9926,60,59.9905,0.000100036,0.00010005,60,
1146,60.0903,59.9905,60,59.9905,0.000100036,0.00010005,60,
1146.5,60.0903,59.9905,60,59.9874,0.000100031,0.00010005,60,
1147,60.0917,59.9874,60,59.9874,0.000100031,0.00010005,60,
1147.5,60.0917,59.9874,60,59.9918,0.000100038,0.00010005,60,
1148,60.0905,59.9918,60,59.9918,0.000100038,0.00010005,60,
1148.5,60.0905,59.9918,60,59.9933,0.000100041,0.00010005,60,
1149,60.0902,59.9933,60,59.9933,0.000100041,0.00010005,60,
1149.5,60.0902,59.9933,60,59.9926,0.00010004,0.00010005,60,
1150,60.0906,59.9926,60,59.9926,0.00010004,0.00010005,60,
1150.5,60.0906,59.9926,60,59.9905,0.000100036,0.00010005,60,
1151,60.0916,59.9905,60,59.9905,0.000100036,0.00010005,60,
1151.5,60.0916,59.9905,60,59.9874,0.000100031,0.00010005,60,
1152,60.0929,59.9874,60,59.9874,0.000100031,0.00010005,60,
1152.5,60.0929,59.9874,60,59.9918,0.000100038,0.00010005,60,
1153,60.0917,59.9918,60,59.9918,0.000100038,0.00010005,60,
1153.5,60.0917,59.9918,60,59.9933,0.000100041,0.00010005,60,
1154,60.0914,59.9933,60,59.9933,0.000100041,0.00010005,60,
1154.5,60.0914,59.9933,60,59.9926,0.00010004,0.00010005,60,
1155,60.0918,59.9926,60,59.9926,0.00010004,0.00010005,60,
1155.5,60.0918,59.9926,60,59.9905,0.000100036,0.00010005,60,
1156,60.0928,59.9905,60,59.9905,0.000100036,0.00010005,60,
1156.5,60.0928,59.9905,60,59.9874,0.000100031,0.00010005,60,
1157,60.0941,59.9874,60,59.9874,0.000100031,0.00010005,60,
1157.5,60.0941,59.9874,60,59.9918,0.000100038,0.00010005,60,
1158,60.0929,59.9918,60,59.9918,0.000100038,0.00010005,60,
1158.5,60.0929,59.9918,60,59.9933,0.000100041,0.00010005,60,
1159,60.0926,59.9933,60,59.9933,0.000100041,0.00010005,60,
1159.5,60.0926,59.9933,60,59.9926,0.00010004,0.00010005,60,
1160,60.093,59.9926,60,59.9926,0.00010004,0.00010005,60,
1160.5,60.093,59.9926,60,59.9905,0.000100036,0.00010005,60,
1161,60.094,59.9905,60,59.9905,0.000100036,0.00010005,60,
1161.5,60.094,59.9905,60,59.9875,0.000100031,0.00010005,60,
1162,60.0953,59.9875,60,59.9875,0.000100031,0.00010005,60,
1162.5,60.0953,59.9875,60,59.9918,0.000100038,0.00010005,60,
1163,60.0941,59.9918,60,59.9918,0.000100038,0.00010005,60,
1163.5,60.0941,59.9918,60,59.9933,0.000100041,0.00010005,60,
1164,60.0938,59.9933,60,59.9933,0.000100041,0.00010005,60,
1164.5,60.0938,59.9933,60,59.9926,0.00010004,0.00010005,60,
1165,60.0943,59.9926,60,59.9926,0.00010004,0.00010005,60,
1165.5,60.0943,59.9926,60,59.9905,0.000100036,0.00010005,60,
1166,60.0952,59.9905,60,59.9905,0.000100036,0.00010005,60,
1166.5,60.0952,59.9905,60,59.9875,0.000100031,0.00010005,60,
1167,60.0966,59.9875,60,59.9875,0.000100031,0.00010005,60,
1167.5,60.0966,59.9875,60,59.9918,0.000100038,0.00010005,60,
1168,60.0953,59.9918,60,59.9918,0.000100038,0.00010005,60,
1168.5,60.0953,59.9918,60,59.9933,0.000100041,0.00010005,60,
1169,60.0951,59.9933,60,59.9933,0.000100041,0.00010005,60,
1169.5,60.0951,59.9933,60,59.9926,0.00010004,0.00010005,60,
1170,60.0955,59.9926,60,59.9926,0.00010004,0.00010005,60,
1170.5,60.0955,59.9926,60,59.9905,0.000100036,0.00010005,60,
1171,60.0964,59.9905,60,59.9905,0.000100036,0.00010005,60,
1171.5,60.0964,59.9905,60,59.9875,0.000100031,0.00010005,60,
1172,60.0978,59.9875,60,59.9875,0.000100031,0.00010005,60,
1172.5,60.0978,59.9875,60,59.9918,0.000100038,0.00010005,60,
1173,60.0966,59.9918,60,59.9918,0.000100038,0.00010005,60,
1173.5,60.0966,59.9918,60,59.9933,0.000100041,0.00010005,60,
1174,60.0963,59.9933,60,59.9933,0.000100041,0.00010005,60,
1174.5,60.0963,59.9933,60,59.9926,0.00010004,0.00010005,60,
1175,60.0967,59.9926,60,59.9926,0.00010004,0.00010005,60,
1175.5,60.0967,59.9926,60,59.9905,0.000100036,0.00010005,60,
1176,60.0976,59.9905,60,59.9905,0.000100036,0.00010005,60,
1176.5,60.0976,59.9905,60,59.9875,0.000100031,0.00010005,60,
1177,60.099,59.9875,60,59.9875,0.000100031,0.00010005,60,
1177.5,60.099,59.9875,60,59.9919,0.000100038,0.00010005,60,
1178,60.0978,59.9919,60,59.9919,0.000100038,0.00010005,60,
1178.5,60.0978,59.9919,60,59.9933,0.000100041,0.00010005,60,
1179,60.0975,59.9933,60,59.9933,0.000100041,0.00010005,60,
1179.5,60.0975,59.9933,60,59.9926,0.00010004,0.00010005,60,
1180,60.0979,59.9926,60,59.9926,0.00010004,0.00010005,60,
1180.5,60.0979,59.9926,60,59.9906,0.000100036,0.00010005,60,
1181,60.0988,59.9906,60,59.9906,0.000100036,0.00010005,60,
1181.5,60.0988,59.9906,60,59.9875,0.000100031,0.00010005,60,
1182,60.1002,59.9875,60,59.9875,0.000100031,0.00010005,60,
1182.5,60.1002,59.9875,60,59.9919,0.000100038,0.00010005,60,
1183,60.099,59.9919,60,59.9919,0.000100038,0.00010005,60,
1183.5,60.099,59.9919,60,59.9933,0.000100041,0.00010005,60,
1184,60.0987,59.9933,60,59.9933,0.000100041,0.00010005,60,
1184.5,60.0987,59.9933,60,59.9926,0.00010004,0.00010005,60,
1185,60.0991,59.9926,60,59.9926,0.00010004,0.00010005,60,
1185.5,60.0991,59.9926,60,59.9906,0.000100036,0.00010005,60,
1186,60.1001,59.9906,60,59.9906,0.000100036,0.00010005,60,
1186.5,60.1001,59.9906,60,59.9875,0.000100031,0.00010005,60,
1187,60.1014,59.9875,60,59.9875,0.000100031,0.00010005,60,
1187.5,60.1014,59.9875,60,59.9919,0.000100038,0.00010005,60,
1188,60.1002,59.9919,60,59.9919,0.000100038,0.00010005,60,
1188.5,60.1002,59.9919,60,59.9933,0.000100041,0.00010005,60,
1189,60.0999,59.9933,60,59.9933,0.000100041,0.00010005,60,
1189.5,60.0999,59.9933,60,59.9927,0.00010004,0.00010005,60,
1190,60.1003,59.9927,60,59.9927,0.00010004,0.00010005,60,
1190.5,60.1003,59.9927,60,59.9906,0.000100036,0.00010005,60,
1191,60.1013,59.9906,60,59.9906,0.000100036,0.00010005,60,
1191.5,60.1013,59.9906,60,59.9875,0.000100031,0.00010005,60,
1192,60.1026,59.9875,60,59.9875,0.000100031,0.00010005,60,
1192.5,60.1026,59.9875,60,59.9919,0.000100038,0.00010005,60,
1193,60.1014,59.9919,60,59.9919,0.000100038,0.00010005,60,
1193.5,60.1014,59.9919,60,59.9933,0.000100041,0.00010005,60,
1194,60.1011,59.9933,60,59.9933,0.000100041,0.00010005,60,
1194.5,60.1011,59.9933,60,59.9927,0.00010004,0.00010005,60,
1195,60.1015,59.9927,60,59.9927,0.00010004,0.00010005,60,
1195.5,60.1015,59.9927,60,59.9906,0.000100036,0.00010005,60,
1196,60.1025,59.9906,60,59.9906,0.000100036,0.00010005,60,
1196.5,60.1025,59.9906,60,59.9876,0.000100031,0.00010005,60,
1197,60.1038,59.9876,60,59.9876,0.000100031,0.00010005,60,
1197.5,60.1038,59.9876,60,59.9919,0.000100038,0.00010005,60,
1198,60.1026,59.9919,60,59.9919,0.000100038,0.00010005,60,
1198.5,60.1026,59.9919,60,59.9933,0.000100041,0.00010005,60,
1199,60.1023,59.9933,60,59.9933,0.000100041,0.00010005,60,
1199.5,60.1023,59.9933,60,59.9927,0.00010004,0.00010005,60,
1200,60.1027,59.9927,60,59.9927,0.00010004,0.00010005,60,
1200.5,60.1027,59.9927,60,59.9906,0.000100036,0.00010005,60,
1201,60.1037,59.9906,60,59.9906,0.000100036,0.00010005,60,
1201.5,60.1037,59.9906,60,59.9876,0.000100031,0.00010005,60,
1202,60.105,59.9876,60,59.9876,0.000100031,0.00010005,60,
1202.5,60.105,59.9876,60,59.9919,0.000100039,0.00010005,60,
1203,60.1038,59.9919,60,59.9919,0.000100039,0.00010005,60,
1203.5,60.1038,59.9919,60,59.9933,0.000100041,0.00010005,60,
1204,60.1035,59.9933,60,59.9933,0.000100041,0.00010005,60,
1204.5,60.1035,59.9933,60,59.9927,0.00010004,0.00010005,60,
1205,60.1039,59.9927,60,59.9927,0.00010004,0.00010005,60,
1205.5,60.1039,59.9927,60,59.9906,0.000100036,0.00010005,60,
1206,60.1049,59.9906,60,59.9906,0.000100036,0.00010005,60,
1206.5,60.1049,59.9906,60,59.9876,0.000100031,0.00010005,60,
1207,60.1062,59.9876,60,59.9876,0.000100031,0.00010005,60,
1207.5,60.1062,59.9876,60,59.9919,0.000100039,0.00010005,60,
1208,60.105,59.9919,60,59.9919,0.000100039,0.00010005,60,
1208.5,60.105,59.9919,60,59.9933,0.000100041,0.00010005,60,
1209,60.1047,59.9933,60,59.9933,0.000100041,0.00010005,60,
1209.5,60.1047,59.9933,60,59.9927,0.00010004,0.00010005,60,
1210,60.1052,59.9927,60,59.9927,0.00010004,0.00010005,60,
1210.5,60.1052,59.9927,60,59.9906,0.000100036,0.00010005,60,
1211,60.1061,59.9906,60,59.9906,0.000100036,0.00010005,60,
1211.5,60.1061,59.9906,60,59.9876,0.000100031,0.00010005,60,
1212,60.1074,59.9876,60,59.9876,0.000100031,0.00010005,60,
1212.5,60.1074,59.9876,60,59.9919,0.000100039,0.00010005,60,
1213,60.1062,59.9919,60,59.9919,0.000100039,0.00010005,60,
1213.5,60.1062,59.9919,60,59.9933,0.000100041,0.00010005,60,
1214,60.1059,59.9933,60,59.9933,0.000100041,0.00010005,60,
1214.5,60.1059,59.9933,60,59.9927,0.00010004,0.00010005,60,
1215,60.1064,59.9927,60,59.9927,0.00010004,0.00010005,60,
1215.5,60.1064,59.9927,60,59.9906,0.000100036,0.00010005,60,
1216,60.1073,59.9906,60,59.9906,0.000100036,0.00010005,60,
1216.5,60.1073,59.9906,60,59.9876,0.000100031,0.00010005,60,
1217,60.1086,59.9876,60,59.9876,0.000100031,0.00010005,60,
1217.5,60.1086,59.9876,60,59.9919,0.000100039,0.00010005,60,
1218,60.1074,59.9919,60,59.9919,0.000100039,0.00010005,60,
1218.5,60.1074,59.9919,60,59.9933,0.000100041,0.00010005,60,
1219,60.1071,59.9933,60,59.9933,0.000100041,0.00010005,60,
1219.5,60.1071,59.9933,60,59.9927,0.00010004,0.00010005,60,
1220,60.1076,59.9927,60,59.9927,0.00010004,0.00010005,60,
