Time,FC-102 - M,FT-102 - C,FT-102 - PV,FCV-102 - VP,FSP-102 - SP,FSP-102 - R
1167.5,59.9984090463065,59.99762544224809,1.6007966444246213e-05,59.99762544224809,1.60086e-05,60.0
1168.0,59.99841653684106,59.997636622150395,1.600796942715595e-05,59.997636622150395,1.60086e-05,60.0
1168.5,59.998424117443406,59.99764793648221,1.600797244593282e-05,59.99764793648221,1.60086e-05,60.0
1169.0,59.99843178837195,59.99765938562924,1.600797550067974e-05,59.99765938562925,1.60086e-05,60.0
1169.5,59.99843954988512,59.997670969977214,1.600797859149962e-05,59.997670969977214,1.60086e-05,60.0
1170.0,59.99844740224134,59.997682689911834,1.6007981718495377e-05,59.997682689911834,1.60086e-05,60.0
1170.5,59.99845534569904,59.99769454581882,1.6007984881769917e-05,59.99769454581882,1.60086e-05,60.0
1171.0,59.998463380516654,59.99770653808386,1.6007988081426155e-05,59.99770653808386,1.60086e-05,60.0
1171.5,59.998471506952605,59.99771866709269,1.6007991317567003e-05,59.99771866709269,1.60086e-05,60.0
1172.0,59.99847972526532,59.99773093323101,1.6007994590295367e-05,59.99773093323102,1.60086e-05,60.0
1172.5,59.99848803571322,59.997743336884554,1.600799789971417e-05,59.99774333688456,1.60086e-05,60.0
1173.0,59.99849643855473,59.997755878439015,1.6008001245926315e-05,59.99775587843902,1.60086e-05,60.0
1173.5,59.99850493404829,59.997768558280114,1.6008004629034718e-05,59.997768558280114,1.60086e-05,60.0
1174.0,59.998513522452335,59.997781376793554,1.600800804914229e-05,59.99778137679356,1.60086e-05,60.0
1174.5,59.998522204025264,59.997794334365054,1.600801150635194e-05,59.997794334365054,1.60086e-05,60.0
1175.0,59.998530979025524,59.99780743138034,1.6008015000766586e-05,59.99780743138032,1.60086e-05,60.0
1175.5,59.99853984771155,59.99782066822507,1.600801853248913e-05,59.997820668225074,1.60086e-05,60.0
1176.0,59.99854881034174,59.99783404528502,1.6008022101622497e-05,59.997834045285025,1.60086e-05,60.0
1176.5,59.99855786717455,59.997847562945886,1.6008025708269592e-05,59.997847562945886,1.60086e-05,60.0
1177.0,59.99856701846838,59.997861221593354,1.6008029352533323e-05,59.997861221593354,1.60086e-05,60.0
1177.5,59.998576264481684,59.99787502161317,1.600803303451661e-05,59.99787502161317,1.60086e-05,60.0
1178.0,59.99858560547288,59.99788896339102,1.600803675432236e-05,59.99788896339102,1.60086e-05,60.0
1178.5,59.99859504170039,59.997903047312626,1.6008040512053483e-05,59.99790304731263,1.60086e-05,60.0
1179.0,59.99860457342265,59.997917273763726,1.6008044307812898e-05,59.99791727376371,1.60086e-05,60.0
1179.5,59.998614200898075,59.997931643129974,1.600804814170351e-05,59.997931643129974,1.60086e-05,60.0
1180.0,59.9986239243851,59.997946155797145,1.6008052013828235e-05,59.99794615579714,1.60086e-05,60.0
1180.5,59.99863374414216,59.99796081215089,1.6008055924289982e-05,59.9979608121509,1.60086e-05,60.0
1181.0,59.99864366042767,59.99797561257698,1.6008059873191664e-05,59.99797561257699,1.60086e-05,60.0
1181.5,59.99865367350006,59.9979905574611,1.6008063860636197e-05,59.9979905574611,1.60086e-05,60.0
1182.0,59.998663783617765,59.998005647188954,1.6008067886726486e-05,59.99800564718896,1.60086e-05,60.0
1182.5,59.99867399103919,59.99802088214628,1.6008071951565447e-05,59.99802088214627,1.60086e-05,60.0
1183.0,59.99868429602279,59.99803626271877,1.6008076055255996e-05,59.99803626271876,1.60086e-05,60.0
1183.5,59.99869469882698,59.99805178929212,1.600808019790103e-05,59.99805178929212,1.60086e-05,60.0
1184.0,59.99870519971018,59.998067462252095,1.600808437960348e-05,59.99806746225209,1.60086e-05,60.0
1184.5,59.99871579893084,59.99808328198436,1.6008088600466248e-05,59.99808328198436,1.60086e-05,60.0
1185.0,59.99872649674736,59.99809924887464,1.6008092860592242e-05,59.99809924887464,1.60086e-05,60.0
1185.5,59.99873729341819,59.998115363308656,1.6008097160084384e-05,59.998115363308656,1.60086e-05,60.0
1186.0,59.99874818920175,59.998131625672116,1.6008101499045578e-05,59.99813162567211,1.60086e-05,60.0
1186.5,59.998759184356445,59.99814803635072,1.6008105877578735e-05,59.99814803635072,1.60086e-05,60.0
1187.0,59.998770279140736,59.998164595730195,1.6008110295786776e-05,59.9981645957302,1.60086e-05,60.0
1187.5,59.99878147381302,59.998181304196265,1.6008114753772606e-05,59.998181304196265,1.60086e-05,60.0
1188.0,59.99879276863175,59.99819816213462,1.600811925163914e-05,59.99819816213462,1.60086e-05,60.0
1188.5,59.99880416385536,59.998215169930965,1.6008123789489283e-05,59.99821516993097,1.60086e-05,60.0
1189.0,59.998815659742235,59.998232327971046,1.6008128367425955e-05,59.998232327971046,1.60086e-05,60.0
1189.5,59.99882725655084,59.998249636640544,1.6008132985552065e-05,59.998249636640544,1.60086e-05,60.0
1190.0,59.9988389545396,59.998267096325186,1.6008137643970525e-05,59.99826709632519,1.60086e-05,60.0
1190.5,59.99885075396691,59.99828470741069,1.6008142342784247e-05,59.99828470741069,1.60086e-05,60.0
1191.0,59.99886265509124,59.99830247028277,1.6008147082096146e-05,59.99830247028277,1.60086e-05,60.0
1191.5,59.998874658170976,59.998320385327105,1.6008151862009126e-05,59.99832038532711,1.60086e-05,60.0
1192.0,59.998886763464576,59.99833845292946,1.600815668262611e-05,59.99833845292945,1.60086e-05,60.0
1192.5,59.998898971230474,59.998356673475485,1.6008161544049994e-05,59.998356673475485,1.60086e-05,60.0
1193.0,59.998911281727054,59.99837504735094,1.6008166446383704e-05,59.99837504735094,1.60086e-05,60.0
1193.5,59.998923695212795,59.99839357494153,1.600817138973015e-05,59.99839357494153,1.60086e-05,60.0
1194.0,59.99893621194608,59.99841225663296,1.6008176374192242e-05,59.99841225663296,1.60086e-05,60.0
1194.5,59.99894883218536,59.99843109281095,1.600818139987289e-05,59.99843109281094,1.60086e-05,60.0
1195.0,59.99896155618907,59.99845008386119,1.6008186466875005e-05,59.99845008386119,1.60086e-05,60.0
1195.5,59.99897438421562,59.998469230169405,1.60081915753015e-05,59.998469230169405,1.60086e-05,60.0
1196.0,59.99898731652344,59.99848853212132,1.600819672525529e-05,59.99848853212132,1.60086e-05,60.0
1196.5,59.99900035337096,59.99850799010263,1.6008201916839284e-05,59.99850799010263,1.60086e-05,60.0
1197.0,59.999013495016605,59.99852760449906,1.6008207150156396e-05,59.99852760449907,1.60086e-05,60.0
1197.5,59.999026741718815,59.99854737569632,1.6008212425309537e-05,59.998547375696326,1.60086e-05,60.0
1198.0,59.999035782791914,59.99856086983525,1.6008216025680742e-05,59.998560869835245,1.60086e-05,60.0
1198.5,59.999043094760836,59.99857178322166,1.600821893748137e-05,59.99857178322166,1.60086e-05,60.0
1199.0,59.99905040293611,59.99858269094594,1.6008221847771287e-05,59.998582690945945,1.60086e-05,60.0
1199.5,59.999057706923566,59.99859359241974,1.600822475639351e-05,59.99859359241973,1.60086e-05,60.0
1200.0,59.99906500632898,59.99860448705466,1.6008227663191054e-05,59.99860448705465,1.60086e-05,60.0
1200.5,59.99907230075816,59.99861537426233,1.6008230568006934e-05,59.99861537426233,1.60086e-05,60.0
1201.0,59.999079589816866,59.998626253454425,1.6008233470684175e-05,59.998626253454425,1.60086e-05,60.0
1201.5,59.99908687311092,59.998637124042546,1.600823637106579e-05,59.99863712404254,1.60086e-05,60.0
1202.0,59.999094150246115,59.998647985438325,1.60082392689948e-05,59.99864798543833,1.60086e-05,60.0
1202.5,59.99910142082823,59.9986588370534,1.600824216431422e-05,59.9986588370534,1.60086e-05,60.0
1203.0,59.999108684463074,59.99866967829941,1.6008245056867065e-05,59.99866967829941,1.60086e-05,60.0
1203.5,59.99911594075644,59.998680508587974,1.600824794649636e-05,59.998680508587974,1.60086e-05,60.0
1204.0,59.999123189314105,59.99869132733075,1.6008250833045117e-05,59.99869132733074,1.60086e-05,60.0
1204.5,59.99913042974186,59.99870213393933,1.6008253716356352e-05,59.998702133939325,1.60086e-05,60.0
1205.0,59.999137661645534,59.99871292782536,1.6008256596273085e-05,59.99871292782536,1.60086e-05,60.0
1205.5,59.99914488463089,59.99872370840049,1.6008259472638335e-05,59.9987237084005,1.60086e-05,60.0
1206.0,59.99915209830373,59.998734475076354,1.6008262345295122e-05,59.998734475076354,1.60086e-05,60.0
1206.5,59.999159302269845,59.998745227264564,1.6008265214086457e-05,59.998745227264564,1.60086e-05,60.0
1207.0,59.99916649613503,59.99875596437677,1.6008268078855365e-05,59.99875596437676,1.60086e-05,60.0
1207.5,59.99917367950508,59.99876668582458,1.6008270939444857e-05,59.99876668582458,1.60086e-05,60.0
1208.0,59.99918085198579,59.99877739101963,1.600827379569795e-05,59.99877739101964,1.60086e-05,60.0
1208.5,59.999188013182945,59.99878807937359,1.6008276647457668e-05,59.99878807937359,1.60086e-05,60.0
1209.0,59.99919516270236,59.99879875029806,1.6008279494567023e-05,59.99879875029806,1.60086e-05,60.0
1209.5,59.9992023001498,59.99880940320467,1.6008282336869036e-05,59.99880940320467,1.60086e-05,60.0
1210.0,59.99920942513108,59.998820037505055,1.6008285174206725e-05,59.99882003750506,1.60086e-05,60.0
1210.5,59.99921653725197,59.99883065261087,1.6008288006423106e-05,59.99883065261086,1.60086e-05,60.0
1211.0,59.9992236361183,59.99884124793371,1.6008290833361195e-05,59.99884124793371,1.60086e-05,60.0
1211.5,59.999230721335834,59.99885182288524,1.6008293654864012e-05,59.99885182288524,1.60086e-05,60.0
1212.0,59.99923779251038,59.998862376877085,1.6008296470774576e-05,59.998862376877085,1.60086e-05,60.0
1212.5,59.99924484924773,59.99887290932085,1.6008299280935896e-05,59.99887290932086,1.60086e-05,60.0
1213.0,59.99925189115367,59.9988834196282,1.6008302085191002e-05,59.99888341962821,1.60086e-05,60.0
1213.5,59.999258917833984,59.99889390721076,1.6008304883382904e-05,59.998893907210764,1.60086e-05,60.0
1214.0,59.99926592889449,59.99890437148016,1.6008307675354622e-05,59.99890437148016,1.60086e-05,60.0
1214.5,59.99927292394097,59.99891481184804,1.6008310460949175e-05,59.99891481184803,1.60086e-05,60.0
1215.0,59.999279902579225,59.998925227726005,1.6008313240009577e-05,59.998925227726005,1.60086e-05,60.0
1215.5,59.99928686441504,59.99893561852569,1.6008316012378842e-05,59.9989356185257,1.60086e-05,60.0
1216.0,59.9992938090542,59.99894598365878,1.6008318777899998e-05,59.99894598365877,1.60086e-05,60.0
1216.5,59.999300736102526,59.99895632253684,1.6008321536416057e-05,59.99895632253685,1.60086e-05,60.0
1217.0,59.999307645165786,59.99896663457155,1.6008324287770034e-05,59.99896663457155,1.60086e-05,60.0
1217.5,59.999314535849784,59.99897691917453,1.6008327031804957e-05,59.998976919174524,1.60086e-05,60.0
1218.0,59.99932140776032,59.99898717575739,1.600832976836383e-05,59.998987175757385,1.60086e-05,60.0
1218.5,59.99932826050318,59.99899740373178,1.6008332497289677e-05,59.99899740373178,1.60086e-05,60.0
1219.0,59.99933509368414,59.99900760250934,1.6008335218425517e-05,59.99900760250933,1.60086e-05,60.0
1219.5,59.99934190690903,59.999017771501684,1.6008337931614366e-05,59.999017771501684,1.60086e-05,60.0
1220.0,59.99934869978361,59.999027910120454,1.6008340636699237e-05,59.999027910120454,1.60086e-05,60.0
1220.5,59.9993554719137,59.99903801777728,1.6008343333523158e-05,59.99903801777728,1.60086e-05,60.0
1221.0,59.99936222290508,59.999048093883815,1.600834602192914e-05,59.99904809388381,1.60086e-05,60.0
1221.5,59.99936895236355,59.99905813785165,1.60083487017602e-05,59.99905813785165,1.60086e-05,60.0
1222.0,59.99937565989488,59.99906814909245,1.6008351372859357e-05,59.99906814909245,1.60086e-05,60.0
1222.5,59.9993823451049,59.99907812701784,1.600835403506963e-05,59.99907812701783,1.60086e-05,60.0
1223.0,59.99938900759938,59.99908807103944,1.6008356688234033e-05,59.999088071039445,1.60086e-05,60.0
1223.5,59.999395646984134,59.99909798056889,1.6008359332195587e-05,59.9990979805689,1.60086e-05,60.0
1224.0,59.99940226286493,59.99910785501783,1.6008361966797308e-05,59.99910785501783,1.60086e-05,60.0
1224.5,59.99940885484757,59.999117693797885,1.6008364591882214e-05,59.99911769379789,1.60086e-05,60.0
1225.0,59.999415422537844,59.99912749632069,1.6008367207293323e-05,59.999127496320696,1.60086e-05,60.0
1225.5,59.999421965541565,59.999137261997895,1.600836981287366e-05,59.99913726199789,1.60086e-05,60.0
1226.0,59.99942848346452,59.99914699024108,1.6008372408466224e-05,59.99914699024108,1.60086e-05,60.0
1226.5,59.99943497591249,59.999156680461915,1.6008374993914044e-05,59.99915668046192,1.60086e-05,60.0
1227.0,59.99944144249128,59.99916633207204,1.600837756906014e-05,59.99916633207204,1.60086e-05,60.0
1227.5,59.99944788280668,59.99917594448307,1.600838013374753e-05,59.99917594448308,1.60086e-05,60.0
1228.0,59.999454296464464,59.99918551710665,1.600838268781923e-05,59.99918551710665,1.60086e-05,60.0
1228.5,59.99946068307047,59.999195049354384,1.6008385231118242e-05,59.999195049354384,1.60086e-05,60.0
1229.0,59.99946704223044,59.999204540637955,1.6008387763487613e-05,59.99920454063795,1.60086e-05,60.0
1229.5,59.999473373550224,59.999213990368936,1.6008390284770336e-05,59.99921399036894,1.60086e-05,60.0
1230.0,59.999479676635566,59.999223397959014,1.6008392794809445e-05,59.99922339795901,1.60086e-05,60.0
1230.5,59.999485951092275,59.999232762819766,1.600839529344794e-05,59.999232762819766,1.60086e-05,60.0
1231.0,59.99949219652617,59.999242084362855,1.6008397780528856e-05,59.99924208436286,1.60086e-05,60.0
1231.5,59.999498412543005,59.999251361999924,1.60084002558952e-05,59.99925136199993,1.60086e-05,60.0
1232.0,59.999504598748594,59.99926059514261,1.600840271939e-05,59.99926059514261,1.60086e-05,60.0
1232.5,59.999510754748734,59.9992697832025,1.600840517085626e-05,59.99926978320251,1.60086e-05,60.0
1233.0,59.9995168801492,59.99927892559129,1.6008407610137012e-05,59.999278925591284,1.60086e-05,60.0
1233.5,59.99952297455581,59.99928802172053,1.6008410037075257e-05,59.99928802172053,1.60086e-05,60.0
1234.0,59.99952903757434,59.99929707100193,1.6008412451514026e-05,59.99929707100193,1.60086e-05,60.0
1234.5,59.9995350688106,59.999306072847084,1.600841485329633e-05,59.999306072847084,1.60086e-05,60.0
1235.0,59.99954106787037,59.99931502666763,1.6008417242265193e-05,59.99931502666763,1.60086e-05,60.0
1235.5,59.99954703435944,59.99932393187522,1.6008419618263625e-05,59.99932393187521,1.60086e-05,60.0
1236.0,59.999552967883616,59.99933278788146,1.6008421981134653e-05,59.99933278788145,1.60086e-05,60.0
1236.5,59.99955886804868,59.99934159409796,1.600842433072128e-05,59.99934159409796,1.60086e-05,60.0
1237.0,59.99956473446045,59.99935034993641,1.6008426666866534e-05,59.999350349936414,1.60086e-05,60.0
1237.5,59.99957056672468,59.99935905480842,1.6008428989413437e-05,59.999359054808416,1.60086e-05,60.0
1238.0,59.99957636444721,59.9993677081256,1.6008431298204992e-05,59.999367708125604,1.60086e-05,60.0
1238.5,59.99958212723378,59.99937630929961,1.600843359308423e-05,59.99937630929961,1.60086e-05,60.0
1239.0,59.99958785469023,59.999384857742065,1.600843587389416e-05,59.999384857742065,1.60086e-05,60.0
1239.5,59.999593546422325,59.999393352864615,1.600843814047781e-05,59.999393352864615,1.60086e-05,60.0
1240.0,59.999599202035874,59.99940179407888,1.6008440392678186e-05,59.99940179407888,1.60086e-05,60.0
1240.5,59.99960482113667,59.99941018079649,1.600844263033831e-05,59.99941018079648,1.60086e-05,60.0
1241.0,59.99961040333051,59.99941851242908,1.6008444853301202e-05,59.999418512429074,1.60086e-05,60.0
1241.5,59.99961594822319,59.99942678838826,1.6008447061409874e-05,59.99942678838827,1.60086e-05,60.0
1242.0,59.99962145542046,59.99943500808572,1.600844925450735e-05,59.99943500808572,1.60086e-05,60.0
1242.5,59.99962692452816,59.999443170933056,1.600845143243665e-05,59.99944317093305,1.60086e-05,60.0
1243.0,59.99963235515208,59.9994512763419,1.6008453595040783e-05,59.999451276341894,1.60086e-05,60.0
1243.5,59.999637746898,59.99945932372387,1.6008455742162765e-05,59.99945932372387,1.60086e-05,60.0
1244.0,59.999643099371724,59.999467312490616,1.600845787364562e-05,59.99946731249062,1.60086e-05,60.0
1244.5,59.999648412179035,59.99947524205378,1.600845998933237e-05,59.99947524205378,1.60086e-05,60.0
1245.0,59.99965368492573,59.99948311182498,1.6008462089066023e-05,59.99948311182498,1.60086e-05,60.0
1245.5,59.999658917217616,59.999490921215845,1.60084641726896e-05,59.99949092121585,1.60086e-05,60.0
1246.0,59.999664108660454,59.99949866963803,1.6008466240046123e-05,59.99949866963803,1.60086e-05,60.0
1246.5,59.99966925886008,59.99950635650313,1.60084682909786e-05,59.99950635650313,1.60086e-05,60.0
1247.0,59.99967436742226,59.99951398122282,1.600847032533006e-05,59.99951398122282,1.60086e-05,60.0
1247.5,59.999679433952785,59.9995215432087,1.6008472342943512e-05,59.999521543208694,1.60086e-05,60.0
1248.0,59.999684458057466,59.999529041872414,1.6008474343661978e-05,59.999529041872414,1.60086e-05,60.0
1248.5,59.999689439342085,59.99953647662558,1.600847632732847e-05,59.999536476625586,1.60086e-05,60.0
1249.0,59.99969437741244,59.99954384687987,1.6008478293786016e-05,59.99954384687987,1.60086e-05,60.0
1249.5,59.99969927187433,59.99955115204687,1.6008480242877627e-05,59.99955115204687,1.60086e-05,60.0
1250.0,59.99970412233354,59.99955839153823,1.6008482174446315e-05,59.99955839153824,1.60086e-05,60.0
1250.5,59.999708928395854,59.999565564765604,1.600848408833511e-05,59.9995655647656,1.60086e-05,60.0
1251.0,59.99971368966708,59.99957267114059,1.600848598438702e-05,59.999572671140584,1.60086e-05,60.0
1251.5,59.99971840575302,59.99957971007483,1.6008487862445066e-05,59.99957971007483,1.60086e-05,60.0
1252.0,59.99972307625945,59.99958668097995,1.6008489722352263e-05,59.99958668097996,1.60086e-05,60.0
1252.5,59.99972770079218,59.99959358326763,1.6008491563951636e-05,59.999593583267625,1.60086e-05,60.0
1253.0,59.999732278956984,59.99960041634944,1.6008493387086195e-05,59.99960041634944,1.60086e-05,60.0
1253.5,59.99973681035966,59.999607179637046,1.6008495191598962e-05,59.999607179637046,1.60086e-05,60.0
1254.0,59.99974129460601,59.99961387254207,1.600849697733295e-05,59.99961387254207,1.60086e-05,60.0
1254.5,59.99974573130183,59.99962049447613,1.600849874413118e-05,59.99962049447614,1.60086e-05,60.0
1255.0,59.99975012005291,59.999627044850904,1.6008500491836668e-05,59.999627044850904,1.60086e-05,60.0
1255.5,59.999754460465034,59.999633523077975,1.6008502220292436e-05,59.99963352307798,1.60086e-05,60.0
1256.0,59.999758752144004,59.99963992856902,1.60085039293415e-05,59.99963992856901,1.60086e-05,60.0
1256.5,59.99976299469561,59.99964626073563,1.6008505618826874e-05,59.999646260735624,1.60086e-05,60.0
1257.0,59.999767187725666,59.999652518989436,1.6008507288591572e-05,59.999652518989436,1.60086e-05,60.0
1257.5,59.99977133083995,59.999658702742096,1.600850893847862e-05,59.9996587027421,1.60086e-05,60.0
1258.0,59.99977542364424,59.99966481140525,1.6008510568331035e-05,59.99966481140525,1.60086e-05,60.0
1258.5,59.99977946574434,59.999670844390515,1.6008512177991835e-05,59.999670844390515,1.60086e-05,60.0
1259.0,59.999783456746044,59.999676801109516,1.600851376730403e-05,59.99967680110951,1.60086e-05,60.0
1259.5,59.99978739625517,59.999682680973876,1.600851533611064e-05,59.999682680973876,1.60086e-05,60.0
1260.0,59.99979128387747,59.99968848339526,1.600851688425469e-05,59.99968848339526,1.60086e-05,60.0
1260.5,59.99979511921877,59.99969420778528,1.600851841157919e-05,59.99969420778528,1.60086e-05,60.0
1261.0,59.999798901884844,59.999699853555576,1.6008519917927165e-05,59.999699853555576,1.60086e-05,60.0
1261.5,59.99980263148151,59.99970542011776,1.6008521403141623e-05,59.99970542011777,1.60086e-05,60.0
1262.0,59.99980630761452,59.99971090688351,1.600852286706559e-05,59.99971090688351,1.60086e-05,60.0
1262.5,59.99980992988971,59.999716313264415,1.600852430954208e-05,59.99971631326441,1.60086e-05,60.0
1263.0,59.99981349791285,59.99972163867212,1.6008525730414108e-05,59.999721638672106,1.60086e-05,60.0
1263.5,59.999817011289736,59.99972688251825,1.6008527129524695e-05,59.99972688251825,1.60086e-05,60.0
1264.0,59.99982046962617,59.99973204421445,1.600852850671686e-05,59.999732044214454,1.60086e-05,60.0
1264.5,59.99982387252795,59.999737123172345,1.6008529861833615e-05,59.99973712317235,1.60086e-05,60.0
1265.0,59.99982721960085,59.99974211880358,1.6008531194717983e-05,59.999742118803574,1.60086e-05,60.0
1265.5,59.99983051045067,59.99974703051977,1.600853250521298e-05,59.999747030519764,1.60086e-05,60.0
1266.0,59.99983374468322,59.999751857732555,1.6008533793161623e-05,59.999751857732555,1.60086e-05,60.0
1266.5,59.999836921904276,59.99975659985358,1.6008535058406933e-05,59.99975659985357,1.60086e-05,60.0
1267.0,59.999840041719644,59.999761256294434,1.600853630079192e-05,59.99976125629444,1.60086e-05,60.0
1267.5,59.999843103735095,59.99976582646681,1.600853752015961e-05,59.999765826466806,1.60086e-05,60.0
1268.0,59.99984610755645,59.9997703097823,1.6008538716353014e-05,59.99977030978229,1.60086e-05,60.0
1268.5,59.999849052789486,59.999774705652534,1.6008539889215152e-05,59.999774705652534,1.60086e-05,60.0
1269.0,59.99985193904001,59.99977901348916,1.6008541038589045e-05,59.99977901348917,1.60086e-05,60.0
1269.5,59.999854765913796,59.99978323270382,1.6008542164317706e-05,59.99978323270382,1.60086e-05,60.0
1270.0,59.99985753301666,59.999787362708126,1.6008543266244155e-05,59.99978736270812,1.60086e-05,60.0
1270.5,59.99986023995439,59.999791402913715,1.600854434421141e-05,59.999791402913715,1.60086e-05,60.0
1271.0,59.99986288633275,59.99979535273221,1.600854539806248e-05,59.999795352732214,1.60086e-05,60.0
1271.5,59.999865471757566,59.99979921157528,1.60085464276404e-05,59.99979921157528,1.60086e-05,60.0
1272.0,59.999867995834634,59.99980297885453,1.6008547432788177e-05,59.99980297885452,1.60086e-05,60.0
1272.5,59.999870458169724,59.99980665398158,1.6008548413348825e-05,59.999806653981565,1.60086e-05,60.0
1273.0,59.99987285836866,59.99981023636808,1.6008549369165366e-05,59.99981023636806,1.60086e-05,60.0
1273.5,59.99987519603721,59.999813725425646,1.6008550300080816e-05,59.99981372542564,1.60086e-05,60.0
1274.0,59.99987747078118,59.99981712056592,1.6008551205938196e-05,59.99981712056593,1.60086e-05,60.0
1274.5,59.999879682206355,59.99982042120055,1.600855208658052e-05,59.99982042120056,1.60086e-05,60.0
1275.0,59.99988182991852,59.99982362674117,1.600855294185081e-05,59.99982362674117,1.60086e-05,60.0
1275.5,59.999883913523504,59.999826736599374,1.600855377159208e-05,59.999826736599374,1.60086e-05,60.0
1276.0,59.999885932627066,59.99982975018684,1.600855457564735e-05,59.99982975018684,1.60086e-05,60.0
1276.5,59.99988788683501,59.99983266691517,1.6008555353859636e-05,59.99983266691516,1.60086e-05,60.0
1277.0,59.999889775753125,59.999835486196,1.6008556106071955e-05,59.99983548619599,1.60086e-05,60.0
1277.5,59.99989159898722,59.99983820744097,1.6008556832127326e-05,59.999838207440966,1.60086e-05,60.0
1278.0,59.9998933561431,59.9998408300617,1.6008557531868762e-05,59.9998408300617,1.60086e-05,60.0
1278.5,59.99989504682651,59.99984335346984,1.6008558205139287e-05,59.999843353469835,1.60086e-05,60.0
1279.0,59.99989667064328,59.99984577707701,1.600855885178192e-05,59.99984577707701,1.60086e-05,60.0
1279.5,59.999898227199196,59.99984810029485,1.600855947163967e-05,59.99984810029485,1.60086e-05,60.0
1280.0,59.999899716100046,59.99985032253499,1.600856006455556e-05,59.99985032253498,1.60086e-05,60.0
1280.5,59.99990113695165,59.99985244320904,1.6008560630372607e-05,59.99985244320905,1.60086e-05,60.0
1281.0,59.99990444647861,59.99985738280154,1.6008561948305278e-05,59.99985738280154,1.60086e-05,60.0
1281.5,59.99991009822029,59.99986581823683,1.600856419896377e-05,59.999865818236835,1.60086e-05,60.0
1282.0,59.999915715355165,59.99987420202021,1.600856643584101e-05,59.999874202020195,1.60086e-05,60.0
1282.5,59.99992129788325,59.999882534151624,1.6008568658936996e-05,59.99988253415163,1.60086e-05,60.0
1283.0,59.99992684580454,59.99989081463113,1.600857086825173e-05,59.99989081463113,1.60086e-05,60.0
1283.5,59.999932359119036,59.999899043458704,1.6008573063785217e-05,59.999899043458704,1.60086e-05,60.0
1284.0,59.99993783782674,59.99990722063434,1.600857524553745e-05,59.99990722063434,1.60086e-05,60.0
1284.5,59.999943281927656,59.99991534615805,1.600857741350843e-05,59.99991534615804,1.60086e-05,60.0
1285.0,59.99994869142177,59.99992342002982,1.6008579567698158e-05,59.999923420029816,1.60086e-05,60.0
1285.5,59.999954066309094,59.999931442249654,1.600858170810663e-05,59.999931442249654,1.60086e-05,60.0
1286.0,59.99995940658962,59.99993941281757,1.6008583834733857e-05,59.99993941281757,1.60086e-05,60.0
1286.5,59.99996471226336,59.99994733173354,1.6008585947579827e-05,59.999947331733544,1.60086e-05,60.0
1287.0,59.999969983330296,59.99995519899759,1.6008588046644548e-05,59.99995519899759,1.60086e-05,60.0
1287.5,59.999975219790436,59.999963014609705,1.6008590131928015e-05,59.9999630146097,1.60086e-05,60.0
1288.0,59.99998042164379,59.999970778569875,1.600859220343023e-05,59.99997077856988,1.60086e-05,60.0
1288.5,59.99998558889035,59.999978490878135,1.6008594261151196e-05,59.999978490878135,1.60086e-05,60.0
1289.0,59.99999072153011,59.99998615153444,1.6008596305090907e-05,59.99998615153445,1.60086e-05,60.0
1289.5,59.99999581956307,59.99999376053884,1.6008598335249368e-05,59.999993760538835,1.60086e-05,60.0
1290.0,60.00000088298924,60.0000013178913,1.6008600351626576e-05,60.00000131789129,1.60086e-05,60.0
1290.5,60.00000591180863,60.00000882359181,1.600860235422253e-05,60.00000882359181,1.60086e-05,60.0
1291.0,60.00001090602121,60.0000162776404,1.6008604343037236e-05,60.0000162776404,1.60086e-05,60.0
1291.5,60.000015865627006,60.00002368003706,1.6008606318070688e-05,60.00002368003706,1.60086e-05,60.0
1292.0,60.000020790625996,60.000031030781784,1.600860827932289e-05,60.000031030781784,1.60086e-05,60.0
1292.5,60.0000256810182,60.000038329874585,1.600861022679384e-05,60.000038329874585,1.60086e-05,60.0
1293.0,60.0000305368036,60.000045577315454,1.6008612160483535e-05,60.00004557731545,1.60086e-05,60.0
1293.5,60.00003535798222,60.00005277310437,1.6008614080391978e-05,60.00005277310437,1.60086e-05,60.0
1294.0,60.00004014455404,60.000059917241366,1.600861598651917e-05,60.00005991724137,1.60086e-05,60.0
1294.5,60.00004489651906,60.00006700972644,1.6008617878865114e-05,60.00006700972644,1.60086e-05,60.0
1295.0,60.000049613877295,60.00007405055957,1.60086197574298e-05,60.000074050559576,1.60086e-05,60.0
1295.5,60.00005429662872,60.000081039740785,1.6008621622213237e-05,60.00008103974078,1.60086e-05,60.0
1296.0,60.000058944773365,60.00008797727004,1.600862347321542e-05,60.00008797727005,1.60086e-05,60.0
1296.5,60.00006355831122,60.00009486314739,1.6008625310436355e-05,60.00009486314739,1.60086e-05,60.0
1297.0,60.00006813724226,60.0001016973728,1.6008627133876036e-05,60.0001016973728,1.60086e-05,60.0
1297.5,60.00007268156652,60.00010847994628,1.6008628943534467e-05,60.00010847994628,1.60086e-05,60.0
1298.0,60.00007719128399,60.00011521086782,1.6008630739411645e-05,60.00011521086782,1.60086e-05,60.0
1298.5,60.00008166639466,60.000121890137436,1.600863252150757e-05,60.000121890137436,1.60086e-05,60.0
1299.0,60.00008610689854,60.0001285177551,1.600863428982224e-05,60.000128517755115,1.60086e-05,60.0
