Time,FC-101 - M,FT-101 - C,FT-101 - PV,FCV-101 - VP,FSP-101 - SP,FSP-101 - R
816.0,59.974559790153116,59.96202953743749,9.998668425367701e-05,59.96202953743749,0.00010004999999999999,60.0
816.5,59.974841571917025,59.96245010723455,9.998738555381361e-05,59.96245010723456,0.00010004999999999999,60.0
817.0,59.97512066495389,59.96286666400623,9.998808016223039e-05,59.96286666400623,0.00010004999999999999,60.0
817.5,59.97539714843916,59.96327932592481,9.998876827597961e-05,59.96327932592481,0.00010004999999999999,60.0
818.0,59.97567110154828,59.96368821116259,9.998945009211361e-05,59.96368821116259,0.00010004999999999999,60.0
818.5,59.97594260345671,59.96409343789188,9.999012580768471e-05,59.96409343789189,0.00010004999999999999,60.0
819.0,59.976211733339866,59.96449512428501,9.999079561974525e-05,59.96449512428501,0.00010004999999999999,60.0
819.5,59.976478570373224,59.96489338851426,9.999145972534752e-05,59.96489338851426,0.00010004999999999999,60.0
820.0,59.97674319373221,59.96528834875194,9.999211832154386e-05,59.96528834875195,0.00010004999999999999,60.0
820.5,59.97700568259228,59.96568012317039,9.999277160538661e-05,59.96568012317039,0.00010004999999999999,60.0
821.0,59.97726611612889,59.966068829941875,9.999341977392808e-05,59.966068829941875,0.00010004999999999999,60.0
821.5,59.97752457351745,59.96645458723873,9.999406302422057e-05,59.96645458723873,0.00010004999999999999,60.0
822.0,59.97778113393343,59.96683751323324,9.999470155331642e-05,59.966837513233244,0.00010004999999999999,60.0
822.5,59.97803587655229,59.96721772609774,9.999533555826797e-05,59.96721772609774,0.00010004999999999999,60.0
823.0,59.97828888054945,59.96759534400452,9.999596523612752e-05,59.96759534400452,0.00010004999999999999,60.0
823.5,59.97854022510037,59.96797048512589,9.999659078394741e-05,59.96797048512589,0.00010004999999999999,60.0
824.0,59.97878998938051,59.96834326763416,9.999721239877996e-05,59.96834326763416,0.00010004999999999999,60.0
824.5,59.97903825256527,59.96871380970163,9.999783027767747e-05,59.96871380970163,0.00010004999999999999,60.0
825.0,59.979285093830136,59.96908222950063,9.999844461769229e-05,59.96908222950062,0.00010004999999999999,60.0
825.5,59.97953059235054,59.969448645203435,9.999905561587672e-05,59.969448645203435,0.00010004999999999999,60.0
826.0,59.97977482730194,59.96981317498238,9.999966346928311e-05,59.96981317498238,0.00010004999999999999,60.0
826.5,59.98001787785977,59.97017593700975,0.00010000026837496375,59.97017593700975,0.00010004999999999999,60.0
827.0,59.98025982319947,59.970537049457874,0.00010000087052997099,59.97053704945787,0.00010004999999999999,60.0
827.5,59.980500742496496,59.97089663049904,0.00010000147013135714,59.970896630499034,0.00010004999999999999,60.0
828.0,59.9807407149263,59.971254798305566,0.00010000206737617451,59.971254798305566,0.00010004999999999999,60.0
828.5,59.98097981966431,59.97161167104977,0.0001000026624614755,59.97161167104977,0.00010004999999999999,60.0
829.0,59.98121813588598,59.97196736690395,0.00010000325558431232,59.97196736690394,0.00010004999999999999,60.0
829.5,59.98145574276677,59.97232200404039,0.00010000384694173735,59.972322004040386,0.00010004999999999999,60.0
830.0,59.98169271948211,59.97267570063143,0.0001000044367308029,59.97267570063143,0.00010004999999999999,60.0
830.5,59.981929145207445,59.97302857484937,0.00010000502514856132,59.97302857484937,0.00010004999999999999,60.0
831.0,59.98216509911823,59.973380744866525,0.00010000561239206492,59.97338074486652,0.00010004999999999999,60.0
831.5,59.98240066038991,59.973732328855164,0.00010000619865836598,59.97373232885517,0.00010004999999999999,60.0
832.0,59.98263590819792,59.97408344498765,0.00010000678414451689,59.97408344498764,0.00010004999999999999,60.0
832.5,59.98287092171771,59.97443421143625,0.00010000736904756994,59.97443421143625,0.00010004999999999999,60.0
833.0,59.98306603261918,59.97472542173733,0.00010000785464074699,59.974725421737325,0.00010004999999999999,60.0
833.5,59.98325036004686,59.97500053730123,0.00010000831339594978,59.97500053730123,0.00010004999999999999,60.0
834.0,59.98343344161873,59.97527379337886,0.00010000876905045924,59.975273793378854,0.00010004999999999999,60.0
834.5,59.983615277334785,59.975545189970205,0.0001000092216042753,59.975545189970205,0.00010004999999999999,60.0
835.0,59.983795867195035,59.975814727075274,0.000100009671057398,59.975814727075274,0.00010004999999999999,60.0
835.5,59.983975211199464,59.97608240469406,0.00010001011740982734,59.97608240469407,0.00010004999999999999,60.0
836.0,59.984153309348066,59.976348222826594,0.00010001056066156333,59.976348222826594,0.00010004999999999999,60.0
836.5,59.98433016164088,59.97661218147283,0.00010001100081260594,59.97661218147283,0.00010004999999999999,60.0
837.0,59.98450576807787,59.9768742806328,0.00010001143786295518,59.97687428063279,0.00010004999999999999,60.0
837.5,59.98468012865905,59.977134520306485,0.00010001187181261105,59.977134520306485,0.00010004999999999999,60.0
838.0,59.984853243384414,59.977392900493896,0.00010001230266157357,59.977392900493896,0.00010004999999999999,60.0
838.5,59.98502511225397,59.977649421195025,0.00010001273040984269,59.977649421195025,0.00010004999999999999,60.0
839.0,59.985195735267716,59.977904082409886,0.00010001315505741848,59.97790408240988,0.00010004999999999999,60.0
839.5,59.98536511242565,59.978156884138464,0.00010001357660430089,59.978156884138464,0.00010004999999999999,60.0
840.0,59.985533243727765,59.97840782638077,0.00010001399505048991,59.97840782638077,0.00010004999999999999,60.0
840.5,59.98570012917408,59.97865690913679,0.00010001441039598558,59.97865690913679,0.00010004999999999999,60.0
841.0,59.98586576876457,59.97890413240654,0.0001000148226407879,59.97890413240654,0.00010004999999999999,60.0
841.5,59.98603016249925,59.97914949619001,0.00010001523178489683,59.97914949619001,0.00010004999999999999,60.0
842.0,59.98619331037811,59.9793930004872,0.00010001563782831241,59.9793930004872,0.00010004999999999999,60.0
842.5,59.98635521240117,59.97963464529813,0.00010001604077103462,59.97963464529813,0.00010004999999999999,60.0
843.0,59.98651586856842,59.97987443062276,0.00010001644061306345,59.979874430622765,0.00010004999999999999,60.0
843.5,59.98667527887985,59.98011235646112,0.00010001683735439891,59.98011235646113,0.00010004999999999999,60.0
844.0,59.98683344333547,59.980348422813215,0.00010001723099504102,59.980348422813215,0.00010004999999999999,60.0
844.5,59.98699036193528,59.98058262967903,0.00010001762153498976,59.98058262967902,0.00010004999999999999,60.0
845.0,59.98714603467927,59.98081497705855,0.00010001800897424512,59.98081497705855,0.00010004999999999999,60.0
845.5,59.98730046156746,59.98104546495181,0.00010001839331280713,59.98104546495181,0.00010004999999999999,60.0
846.0,59.98745364259983,59.98127409335879,0.00010001877455067578,59.98127409335879,0.00010004999999999999,60.0
846.5,59.98760557777638,59.98150086227949,0.00010001915268785104,59.98150086227949,0.00010004999999999999,60.0
847.0,59.987756267097126,59.981725771713926,0.00010001952772433296,59.98172577171392,0.00010004999999999999,60.0
847.5,59.98790571056206,59.981948821662066,0.00010001989966012149,59.981948821662066,0.00010004999999999999,60.0
848.0,59.988053908171175,59.98217001212394,0.00010002026849521665,59.98217001212394,0.00010004999999999999,60.0
848.5,59.98820085992449,59.98238934309953,0.00010002063422961846,59.982389343099534,0.00010004999999999999,60.0
849.0,59.988346565821985,59.98260681458885,0.00010002099686332689,59.98260681458885,0.00010004999999999999,60.0
849.5,59.988491025863674,59.98282242659189,0.00010002135639634196,59.98282242659189,0.00010004999999999999,60.0
850.0,59.98863424004955,59.98303617910864,0.00010002171282866365,59.983036179108645,0.00010004999999999999,60.0
850.5,59.988776208379605,59.98324807213914,0.000100022066160292,59.98324807213914,0.00010004999999999999,60.0
851.0,59.98891693085385,59.983458105683354,0.00010002241639122698,59.98345810568335,0.00010004999999999999,60.0
851.5,59.98905640747229,59.98366627974128,0.00010002276352146857,59.98366627974127,0.00010004999999999999,60.0
852.0,59.9891946382349,59.983872594312935,0.00010002310755101681,59.983872594312935,0.00010004999999999999,60.0
852.5,59.98933162314171,59.98407704939831,0.00010002344847987168,59.98407704939831,0.00010004999999999999,60.0
853.0,59.989467362192705,59.98427964499741,0.00010002378630803317,59.98427964499741,0.00010004999999999999,60.0
853.5,59.98960185538789,59.98448038111024,0.00010002412103550131,59.98448038111024,0.00010004999999999999,60.0
854.0,59.989735102727266,59.984679257736786,0.00010002445266227607,59.984679257736786,0.00010004999999999999,60.0
854.5,59.98986710421082,59.98487627487705,0.00010002478118835748,59.98487627487705,0.00010004999999999999,60.0
855.0,59.98999785983858,59.98507143253104,0.0001000251066137455,59.98507143253105,0.00010004999999999999,60.0
855.5,59.99012736961052,59.98526473069876,0.00010002542893844018,59.985264730698766,0.00010004999999999999,60.0
856.0,59.99025563352664,59.9854561693802,0.00010002574816244148,59.9854561693802,0.00010004999999999999,60.0
856.5,59.99038265158695,59.985645748575365,0.00010002606428574942,59.98564574857537,0.00010004999999999999,60.0
857.0,59.99050842379144,59.985833468284255,0.00010002637730836399,59.985833468284255,0.00010004999999999999,60.0
857.5,59.99063295014013,59.986019328506856,0.00010002668723028518,59.986019328506856,0.00010004999999999999,60.0
858.0,59.990756230633004,59.986203329243196,0.00010002699405151301,59.986203329243196,0.00010004999999999999,60.0
858.5,59.99087826527006,59.98638547049324,0.00010002729777204747,59.986385470493246,0.00010004999999999999,60.0
859.0,59.99099905405131,59.98656575225703,0.00010002759839188858,59.98656575225702,0.00010004999999999999,60.0
859.5,59.99111859697675,59.98674417453452,0.00010002789591103631,59.98674417453452,0.00010004999999999999,60.0
860.0,59.99123689404638,59.98692073732575,0.00010002819032949066,59.98692073732575,0.00010004999999999999,60.0
860.5,59.99135394526019,59.987095440630696,0.00010002848164725169,59.987095440630696,0.00010004999999999999,60.0
861.0,59.99146975061818,59.98726828444937,0.00010002876986431932,59.987268284449364,0.00010004999999999999,60.0
861.5,59.99158431012037,59.98743926878176,0.00010002905498069358,59.987439268781756,0.00010004999999999999,60.0
862.0,59.99169762376675,59.98760839362788,0.00010002933699637448,59.98760839362787,0.00010004999999999999,60.0
862.5,59.991809691557314,59.98777565898771,0.00010002961591136199,59.98777565898771,0.00010004999999999999,60.0
863.0,59.991920513492055,59.987941064861275,0.00010002989172565617,59.987941064861275,0.00010004999999999999,60.0
863.5,59.992030089570996,59.98810461124856,0.00010003016443925697,59.98810461124856,0.00010004999999999999,60.0
864.0,59.992138419794124,59.98826629814956,0.00010003043405216439,59.98826629814956,0.00010004999999999999,60.0
864.5,59.99224550416144,59.988426125564295,0.00010003070056437846,59.9884261255643,0.00010004999999999999,60.0
865.0,59.99235134267293,59.98858409349276,0.00010003096397589916,59.988584093492754,0.00010004999999999999,60.0
865.5,59.99245593532863,59.98874020193492,0.00010003122428672647,59.988740201934924,0.00010004999999999999,60.0
866.0,59.992559282128504,59.988894450890825,0.00010003148149686045,59.98889445089083,0.00010004999999999999,60.0
866.5,59.992661383072566,59.98904684036045,0.00010003173560630104,59.98904684036045,0.00010004999999999999,60.0
867.0,59.99276223816082,59.989197370343796,0.00010003198661504826,59.989197370343796,0.00010004999999999999,60.0
867.5,59.99286184739326,59.98934604084087,0.00010003223452310214,59.98934604084087,0.00010004999999999999,60.0
868.0,59.99296021076988,59.98949285185166,0.00010003247933046263,59.98949285185166,0.00010004999999999999,60.0
868.5,59.993057328290696,59.98963780337617,0.00010003272103712976,59.989637803376176,0.00010004999999999999,60.0
869.0,59.99315319995569,59.98978089541443,0.00010003295964310354,59.98978089541442,0.00010004999999999999,60.0
869.5,59.99324782576488,59.98992212796638,0.00010003319514838393,59.98992212796637,0.00010004999999999999,60.0
870.0,59.99334120571826,59.99006150103205,0.00010003342755297094,59.99006150103206,0.00010004999999999999,60.0
870.5,59.99343333981582,59.99019901461147,0.00010003365685686462,59.99019901461146,0.00010004999999999999,60.0
871.0,59.99352422805758,59.990334668704605,0.00010003388306006491,59.9903346687046,0.00010004999999999999,60.0
871.5,59.99361387044352,59.99046846331145,0.00010003410616257184,59.99046846331145,0.00010004999999999999,60.0
872.0,59.993702266973656,59.99060039843202,0.0001000343261643854,59.99060039843202,0.00010004999999999999,60.0
872.5,59.993789417647974,59.990730474066325,0.00010003454306550558,59.990730474066325,0.00010004999999999999,60.0
873.0,59.99387532246647,59.990858690214345,0.0001000347568659324,59.990858690214345,0.00010004999999999999,60.0
873.5,59.99395998142916,59.99098504687609,0.00010003496756566586,59.99098504687609,0.00010004999999999999,60.0
874.0,59.99404339453603,59.99110954405157,0.00010003517516470598,59.99110954405157,0.00010004999999999999,60.0
874.5,59.994125561787094,59.99123218174076,0.0001000353796630527,59.991232181740756,0.00010004999999999999,60.0
875.0,59.99420648318235,59.99135295994367,0.00010003558106070606,59.99135295994367,0.00010004999999999999,60.0
875.5,59.99428615872179,59.99147187866032,0.00010003577935766608,59.99147187866031,0.00010004999999999999,60.0
876.0,59.994364588405425,59.99158893789067,0.00010003597455393268,59.99158893789067,0.00010004999999999999,60.0
876.5,59.994441772233245,59.99170413763475,0.00010003616664950594,59.99170413763475,0.00010004999999999999,60.0
877.0,59.99452274755515,59.991824996325036,0.00010003636818137199,59.99182499632504,0.00010004999999999999,60.0
877.5,59.99461340809271,59.991960310560586,0.00010003659381785977,59.991960310560586,0.00010004999999999999,60.0
878.0,59.994703177136735,59.99209429420876,0.00010003681723559311,59.99209429420876,0.00010004999999999999,60.0
878.5,59.99479205468721,59.99222694726956,0.00010003703843457198,59.99222694726956,0.00010004999999999999,60.0
879.0,59.99488004074416,59.99235826974299,0.00010003725741479642,59.99235826974299,0.00010004999999999999,60.0
879.5,59.994967135307576,59.99248826162904,0.00010003747417626641,59.99248826162904,0.00010004999999999999,60.0
880.0,59.995053338377446,59.99261692292772,0.00010003768871898197,59.99261692292772,0.00010004999999999999,60.0
880.5,59.99513864995379,59.99274425363904,0.00010003790104294309,59.99274425363904,0.00010004999999999999,60.0
881.0,59.995223070036594,59.99287025376297,0.00010003811114814976,59.99287025376297,0.00010004999999999999,60.0
881.5,59.99530659862586,59.992994923299534,0.00010003831903460197,59.99299492329954,0.00010004999999999999,60.0
882.0,59.995389235721596,59.993118262248736,0.00010003852470229976,59.993118262248736,0.00010004999999999999,60.0
882.5,59.9954709813238,59.993240270610556,0.0001000387281512431,59.993240270610556,0.00010004999999999999,60.0
883.0,59.99555183543246,59.993360948384996,0.00010003892938143198,59.993360948385,0.00010004999999999999,60.0
883.5,59.995631798047576,59.99348029557209,0.00010003912839286644,59.993480295572084,0.00010004999999999999,60.0
884.0,59.99571086916917,59.993598312171784,0.00010003932518554644,59.993598312171784,0.00010004999999999999,60.0
884.5,59.99578904879722,59.993714998184124,0.00010003951975947202,59.993714998184124,0.00010004999999999999,60.0
885.0,59.99586633693175,59.99383035360908,0.00010003971211464313,59.99383035360908,0.00010004999999999999,60.0
885.5,59.995942733572726,59.99394437844667,0.00010003990225105982,59.99394437844667,0.00010004999999999999,60.0
886.0,59.99601823872017,59.99405707269689,0.00010004009016872207,59.99405707269689,0.00010004999999999999,60.0
886.5,59.99609285237408,59.99416843635973,0.00010004027586762984,59.99416843635973,0.00010004999999999999,60.0
887.0,59.99616657453446,59.9942784694352,0.0001000404593477832,59.9942784694352,0.00010004999999999999,60.0
887.5,59.996239405201294,59.99438717192329,0.00010004064060918209,59.99438717192329,0.00010004999999999999,60.0
888.0,59.996311344374604,59.994494543824025,0.00010004081965182657,59.994494543824025,0.00010004999999999999,60.0
888.5,59.99638239205437,59.994600585137384,0.00010004099647571657,59.994600585137384,0.00010004999999999999,60.0
889.0,59.996452548240605,59.99470529586336,0.00010004117108085215,59.99470529586336,0.00010004999999999999,60.0
889.5,59.9965218129333,59.99480867600197,0.00010004134346723329,59.99480867600197,0.00010004999999999999,60.0
890.0,59.996590186132465,59.99491072555321,0.00010004151363485997,59.994910725553204,0.00010004999999999999,60.0
890.5,59.996657667838086,59.995011444517075,0.00010004168158373222,59.995011444517075,0.00010004999999999999,60.0
891.0,59.99672425805018,59.99511083289357,0.00010004184731385002,59.99511083289357,0.00010004999999999999,60.0
891.5,59.99678995676873,59.9952088906827,0.00010004201082521338,59.99520889068269,0.00010004999999999999,60.0
892.0,59.99685476399375,59.99530561788444,0.0001000421721178223,59.99530561788444,0.00010004999999999999,60.0
892.5,59.99691867972524,59.9954010144988,0.00010004233119167675,59.99540101449881,0.00010004999999999999,60.0
893.0,59.996981703963186,59.99549508052582,0.0001000424880467768,59.99549508052582,0.00010004999999999999,60.0
893.5,59.9970438367076,59.99558781596544,0.00010004264268312237,59.99558781596545,0.00010004999999999999,60.0
894.0,59.997105077958466,59.99567922081771,0.00010004279510071353,59.995679220817706,0.00010004999999999999,60.0
894.5,59.997165427715814,59.99576929508259,0.00010004294529955021,59.995769295082596,0.00010004999999999999,60.0
895.0,59.99722488597961,59.995858038760105,0.00010004309327963248,59.99585803876011,0.00010004999999999999,60.0
895.5,59.99728345274988,59.995945451850254,0.00010004323904096029,59.995945451850254,0.00010004999999999999,60.0
896.0,59.99734112802662,59.99603153435304,0.00010004338258353368,59.99603153435303,0.00010004999999999999,60.0
896.5,59.99739791180981,59.99611628626842,0.00010004352390735258,59.996116286268425,0.00010004999999999999,60.0
897.0,59.99745380409947,59.99619970759645,0.00010004366301241708,59.99619970759645,0.00010004999999999999,60.0
897.5,59.9975088048956,59.9962817983371,0.00010004379989872711,59.9962817983371,0.00010004999999999999,60.0
898.0,59.99756291419819,59.99636255849038,0.0001000439345662827,59.99636255849038,0.00010004999999999999,60.0
898.5,59.99761613200725,59.99644198805629,0.00010004406701508386,59.9964419880563,0.00010004999999999999,60.0
899.0,59.99766845832276,59.99652008703483,0.00010004419724513058,59.99652008703483,0.00010004999999999999,60.0
899.5,59.99771989314474,59.996596855426,0.00010004432525642285,59.996596855426,0.00010004999999999999,60.0
900.0,59.997770436473196,59.99667229322978,0.00010004445104896065,59.996672293229786,0.00010004999999999999,60.0
900.5,59.9978200883081,59.99674640044621,0.00010004457462274405,59.996746400446206,0.00010004999999999999,60.0
901.0,59.99786884864948,59.99681917707525,0.00010004469597777298,59.99681917707526,0.00010004999999999999,60.0
901.5,59.99791671749732,59.996890623116926,0.00010004481511404747,59.996890623116926,0.00010004999999999999,60.0
902.0,59.99796369485162,59.99696073857124,0.00010004493203156753,59.99696073857123,0.00010004999999999999,60.0
902.5,59.998009780712394,59.99702952343816,0.00010004504673033313,59.997029523438165,0.00010004999999999999,60.0
903.0,59.99805497507963,59.997096977717725,0.0001000451592103443,59.997096977717725,0.00010004999999999999,60.0
903.5,59.99809927795332,59.99716310140991,0.00010004526947160102,59.99716310140991,0.00010004999999999999,60.0
904.0,59.99814268933348,59.99722789451473,0.00010004537751410329,59.99722789451472,0.00010004999999999999,60.0
904.5,59.99818520922012,59.99729135703217,0.00010004548333785113,59.99729135703217,0.00010004999999999999,60.0
905.0,59.9982268376132,59.99735348896223,0.00010004558694284451,59.99735348896224,0.00010004999999999999,60.0
905.5,59.99826757451275,59.99741429030493,0.00010004568832908346,59.99741429030493,0.00010004999999999999,60.0
906.0,59.998307419918774,59.99747376106026,0.00010004578749656798,59.99747376106026,0.00010004999999999999,60.0
906.5,59.998346373831254,59.99753190122821,0.00010004588444529803,59.99753190122821,0.00010004999999999999,60.0
907.0,59.998384436250205,59.99758871080879,0.00010004597917527365,59.99758871080879,0.00010004999999999999,60.0
907.5,59.998421607175615,59.997644189802,0.00010004607168649483,59.997644189802,0.00010004999999999999,60.0
908.0,59.99845788660749,59.997698338207826,0.00010004616197896155,59.99769833820783,0.00010004999999999999,60.0
908.5,59.99849327454583,59.997751156026304,0.00010004625005267385,59.997751156026304,0.00010004999999999999,60.0
909.0,59.998527770990634,59.997802643257394,0.00010004633590763169,59.99780264325739,0.00010004999999999999,60.0
909.5,59.998561375941904,59.99785279990111,0.0001000464195438351,59.99785279990111,0.00010004999999999999,60.0
910.0,59.99859408939963,59.99790162595746,0.00010004650096128406,59.99790162595746,0.00010004999999999999,60.0
910.5,59.99862591136384,59.99794912142643,0.00010004658015997857,59.99794912142643,0.00010004999999999999,60.0
911.0,59.99865684183449,59.99799528630804,0.00010004665713991865,59.99799528630803,0.00010004999999999999,60.0
911.5,59.998686880811626,59.998040120602255,0.00010004673190110425,59.99804012060226,0.00010004999999999999,60.0
912.0,59.99871602829521,59.99808362430913,0.00010004680444353546,59.998083624309125,0.00010004999999999999,60.0
912.5,59.99874428428526,59.9981257974286,0.00010004687476721218,59.99812579742861,0.00010004999999999999,60.0
913.0,59.99877164878178,59.99816663996073,0.0001000469428721345,59.99816663996072,0.00010004999999999999,60.0
913.5,59.998798121784766,59.998206151905464,0.00010004700875830235,59.998206151905464,0.00010004999999999999,60.0
914.0,59.998823703294214,59.99824433326283,0.00010004707242571576,59.998244333262825,0.00010004999999999999,60.0
914.5,59.99884839331012,59.998281184032834,0.00010004713387437473,59.99828118403283,0.00010004999999999999,60.0
915.0,59.9988721918325,59.99831670421546,0.00010004719310427927,59.998316704215455,0.00010004999999999999,60.0
915.5,59.99889509886133,59.9983508938107,0.00010004725011542934,59.9983508938107,0.00010004999999999999,60.0
916.0,59.99891711439664,59.99838375281858,0.00010004730490782498,59.99838375281858,0.00010004999999999999,60.0
916.5,59.99893823843841,59.99841528123909,0.00010004735748146618,59.99841528123909,0.00010004999999999999,60.0
917.0,59.998958470986636,59.998445479072224,0.00010004740783635293,59.998445479072224,0.00010004999999999999,60.0
917.5,59.99897781204134,59.998474346317984,0.00010004745597248523,59.99847434631799,0.00010004999999999999,60.0
918.0,59.9989962616025,59.99850188297637,0.0001000475018898631,59.99850188297638,0.00010004999999999999,60.0
918.5,59.999013819670125,59.9985280890474,0.00010004754558848653,59.9985280890474,0.00010004999999999999,60.0
919.0,59.99903048624422,59.99855296453104,0.0001000475870683555,59.99855296453104,0.00010004999999999999,60.0
919.5,59.99904626132477,59.998576509427316,0.00010004762632947004,59.998576509427316,0.00010004999999999999,60.0
920.0,59.99906114491179,59.998598723736215,0.00010004766337183014,59.99859872373622,0.00010004999999999999,60.0
920.5,59.99907513700528,59.99861960745775,0.00010004769819543579,59.99861960745775,0.00010004999999999999,60.0
921.0,59.99908823760522,59.99863916059191,0.000100047730800287,59.99863916059191,0.00010004999999999999,60.0
921.5,59.99911778008562,59.998683253846266,0.00010004780432578863,59.99868325384626,0.00010004999999999999,60.0
922.0,59.999150267583374,59.99873174264893,0.00010004788518086708,59.99873174264893,0.00010004999999999999,60.0
922.5,59.999182328064826,59.99877959411384,0.00010004796497318481,59.99877959411384,0.00010004999999999999,60.0
923.0,59.99921396152999,59.99882680824098,0.00010004804370274183,59.998826808240985,0.00010004999999999999,60.0
923.5,59.99924516797884,59.99887338503036,0.00010004812136953812,59.99887338503036,0.00010004999999999999,60.0
924.0,59.9992759474114,59.99891932448197,0.00010004819797357368,59.998919324481975,0.00010004999999999999,60.0
924.5,59.99930629982765,59.99896462659582,0.00010004827351484852,59.99896462659582,0.00010004999999999999,60.0
925.0,59.999336225227594,59.999009291371905,0.00010004834799336264,59.999009291371905,0.00010004999999999999,60.0
925.5,59.99936572361124,59.999053318810226,0.00010004842140911605,59.999053318810226,0.00010004999999999999,60.0
926.0,59.9993947949786,59.999096708910784,0.00010004849376210872,59.99909670891078,0.00010004999999999999,60.0
926.5,59.99942343932965,59.999139461673565,0.00010004856505234067,59.999139461673565,0.00010004999999999999,60.0
927.0,59.99945165666439,59.99918157709859,0.0001000486352798119,59.99918157709859,0.00010004999999999999,60.0
927.5,59.99947944698284,59.999223055185844,0.0001000487044445224,59.999223055185844,0.00010004999999999999,60.0
928.0,59.99950681028498,59.99926389593534,0.00010004877254647218,59.999263895935336,0.00010004999999999999,60.0
928.5,59.99953374657082,59.999304099347064,0.00010004883958566122,59.999304099347064,0.00010004999999999999,60.0
929.0,59.99956025584036,59.99934366542104,0.00010004890556208956,59.99934366542103,0.00010004999999999999,60.0
929.5,59.99958633809361,59.999382594157225,0.00010004897047575716,59.999382594157225,0.00010004999999999999,60.0
930.0,59.99961199333054,59.99942088555565,0.00010004903432666405,59.99942088555566,0.00010004999999999999,60.0
930.5,59.99963722155118,59.99945853961633,0.00010004909711481022,59.99945853961633,0.00010004999999999999,60.0
931.0,59.999662022755516,59.99949555633922,0.00010004915884019564,59.99949555633923,0.00010004999999999999,60.0
931.5,59.999686396943545,59.99953193572436,0.00010004921950282036,59.99953193572436,0.00010004999999999999,60.0
932.0,59.999710344115286,59.999567677771736,0.00010004927910268437,59.999567677771736,0.00010004999999999999,60.0
932.5,59.999733864270716,59.99960278248134,0.00010004933763978763,59.99960278248135,0.00010004999999999999,60.0
933.0,59.99975695740985,59.99963724985319,0.00010004939511413018,59.99963724985319,0.00010004999999999999,60.0
933.5,59.99977962353268,59.999671079887264,0.000100049451525712,59.999671079887264,0.00010004999999999999,60.0
934.0,59.99980186263921,59.99970427258358,0.0001000495068745331,59.99970427258358,0.00010004999999999999,60.0
934.5,59.99982367472944,59.999736827942115,0.00010004956116059347,59.99973682794212,0.00010004999999999999,60.0
935.0,59.99984505980336,59.9997687459629,0.00010004961438389313,59.9997687459629,0.00010004999999999999,60.0
935.5,59.999866017860995,59.99980002664592,0.00010004966654443207,59.99980002664592,0.00010004999999999999,60.0
936.0,59.99988654890232,59.99983066999117,0.00010004971764221027,59.99983066999117,0.00010004999999999999,60.0
936.5,59.99990665292735,59.99986067599865,0.00010004976767722774,59.999860675998654,0.00010004999999999999,60.0
937.0,59.999926329936066,59.99989004466838,0.00010004981664948452,59.999890044668376,0.00010004999999999999,60.0
937.5,59.99994557992849,59.99991877600033,0.00010004986455898054,59.99991877600033,0.00010004999999999999,60.0
938.0,59.99996440290461,59.999946869994524,0.00010004991140571586,59.999946869994524,0.00010004999999999999,60.0
938.5,59.99998279886443,59.99997432665095,0.00010004995718969046,59.99997432665095,0.00010004999999999999,60.0
939.0,60.00000076780795,60.00000114596962,0.00010005000191090433,60.00000114596961,0.00010004999999999999,60.0
939.5,60.00001830973517,60.0000273279505,0.00010005004556935746,60.000027327950505,0.00010004999999999999,60.0
940.0,60.00003542464607,60.00005287259364,0.00010005008816504989,60.00005287259364,0.00010004999999999999,60.0
940.5,60.00005211254069,60.000077779898994,0.00010005012969798157,60.000077779899,0.00010004999999999999,60.0
941.0,60.000068373419005,60.00010204986661,0.00010005017016815256,60.000102049866605,0.00010004999999999999,60.0
941.5,60.00008420728102,60.00012568249644,0.0001000502095755628,60.00012568249644,0.00010004999999999999,60.0
942.0,60.00009961412673,60.00014867778851,0.00010005024792021233,60.000148677788516,0.00010004999999999999,60.0
942.5,60.00011459395614,60.000171035742824,0.00010005028520210115,60.00017103574282,0.00010004999999999999,60.0
943.0,60.00012914676925,60.00019275635936,0.00010005032142122922,60.00019275635936,0.00010004999999999999,60.0
943.5,60.00014327256606,60.000213839638135,0.00010005035657759658,60.000213839638135,0.00010004999999999999,60.0
944.0,60.00015697134657,60.00023428557915,0.00010005039067120323,60.00023428557915,0.00010004999999999999,60.0
944.5,60.00017024311077,60.000254094182395,0.00010005042370204913,60.000254094182395,0.00010004999999999999,60.0
945.0,60.00018308785868,60.00027326544788,0.00010005045567013434,60.00027326544787,0.00010004999999999999,60.0
945.5,60.000195505590284,60.000291799375596,0.00010005048657545879,60.00029179937559,0.00010004999999999999,60.0
946.0,60.00020749630559,60.000309695965534,0.00010005051641802253,60.00030969596554,0.00010004999999999999,60.0
946.5,60.00021906000458,60.00032695521772,0.00010005054519782554,60.00032695521772,0.00010004999999999999,60.0
947.0,60.00023019668729,60.00034357713214,0.00010005057291486784,60.00034357713214,0.00010004999999999999,60.0
947.5,60.000240906353696,60.00035956170879,0.00010005059956914941,60.0003595617088,0.00010004999999999999,60.0
948.0,60.000251189003784,60.0003749089477,0.00010005062516067028,60.00037490894769,0.00010004999999999999,60.0
948.5,60.00026104463758,60.000389618848814,0.0001000506496894304,60.000389618848814,0.00010004999999999999,60.0
949.0,60.00027047325507,60.000403691412174,0.00010005067315542979,60.000403691412174,0.00010004999999999999,60.0
