Time,FC-100 - M,FT-100 - C,FT-100 - PV,FCV-100 - VP,FSP-100 - SP,FSP-100 - R
1050.5,60.000024481287,60.00003653923589,0.0003956102409214518,60.000036539235886,0.00039560999999999996,60.0
1051.0,60.00002561008451,60.0000382240083,0.0003956102520299987,60.0000382240083,0.00039560999999999996,60.0
1051.5,60.00002671700371,60.0000398761265,0.00039561026292324005,60.00003987612649,0.00039560999999999996,60.0
1052.0,60.00002780204458,60.00004149559046,0.0003956102736011757,60.00004149559046,0.00039560999999999996,60.0
1052.5,60.00002886520711,60.00004308240021,0.00039561028406380575,60.00004308240021,0.00039560999999999996,60.0
1053.0,60.00002990649133,60.000044636555735,0.0003956102943111302,60.00004463655574,0.00039560999999999996,60.0
1053.5,60.00003092589721,60.00004615805704,0.00039561030434314906,60.000046158057046,0.00039560999999999996,60.0
1054.0,60.00003192342476,60.00004764690413,0.00039561031415986237,60.000047646904136,0.00039560999999999996,60.0
1054.5,60.00003289907398,60.000049103097005,0.0003956103237612701,60.000049103097005,0.00039560999999999996,60.0
1055.0,60.000033852844886,60.00005052663564,0.00039561033314737206,60.00005052663564,0.00039560999999999996,60.0
1055.5,60.00003478473745,60.00005191752007,0.00039561034231816856,60.00005191752007,0.00039560999999999996,60.0
1056.0,60.00003569475169,60.000053275750275,0.0003956103512736594,60.000053275750275,0.00039560999999999996,60.0
1056.5,60.0000365828876,60.000054601326255,0.00039561036001384465,60.00005460132626,0.00039560999999999996,60.0
1057.0,60.00003744914519,60.000055894248014,0.0003956103685387243,60.00005589424802,0.00039560999999999996,60.0
1057.5,60.00003829352445,60.00005715451556,0.00039561037684829835,60.00005715451557,0.00039560999999999996,60.0
1058.0,60.00003911602537,60.000058382128884,0.00039561038494256677,60.000058382128884,0.00039560999999999996,60.0
1058.5,60.00003991664797,60.00005957708798,0.0003956103928215296,60.00005957708798,0.00039560999999999996,60.0
1059.0,60.000040695392244,60.00006073939287,0.00039561040048518686,60.000060739392865,0.00039560999999999996,60.0
1059.5,60.00004145225819,60.00006186904353,0.00039561040793353847,60.00006186904353,0.00039560999999999996,60.0
1060.0,60.00004218724581,60.000062966039955,0.00039561041516658445,60.000062966039955,0.00039560999999999996,60.0
1060.5,60.000042900355105,60.00006403038217,0.00039561042218432484,60.00006403038218,0.00039560999999999996,60.0
1061.0,60.00004359158606,60.00006506207017,0.00039561042898675965,60.00006506207018,0.00039560999999999996,60.0
1061.5,60.000044260938694,60.00006606110395,0.0003956104355738889,60.00006606110395,0.00039560999999999996,60.0
1062.0,60.000044908413,60.0000670274835,0.00039561044194571246,60.0000670274835,0.00039560999999999996,60.0
1062.5,60.00004553400898,60.000067961208835,0.0003956104481022304,60.000067961208835,0.00039560999999999996,60.0
1063.0,60.00004613772662,60.00006886227995,0.00039561045404344283,60.00006886227995,0.00039560999999999996,60.0
1063.5,60.00004671956595,60.000069730696836,0.00039561045976934956,60.000069730696836,0.00039560999999999996,60.0
1064.0,60.00004727952694,60.00007056645952,0.0003956104652799508,60.00007056645951,0.00039560999999999996,60.0
1064.5,60.00004781760961,60.00007136956796,0.0003956104705752463,60.00007136956796,0.00039560999999999996,60.0
1065.0,60.00004833381394,60.00007214002218,0.00039561047565523624,60.00007214002219,0.00039560999999999996,60.0
1065.5,60.00004882813996,60.0000728778222,0.00039561048051992064,60.0000728778222,0.00039560999999999996,60.0
1066.0,60.00004930058764,60.00007358296799,0.00039561048516929945,60.00007358296799,0.00039560999999999996,60.0
1066.5,60.000049751156986,60.00007425545956,0.00039561048960337256,60.00007425545956,0.00039560999999999996,60.0
1067.0,60.00005017984802,60.000074895296905,0.00039561049382214015,60.000074895296905,0.00039560999999999996,60.0
1067.5,60.00005058666071,60.00007550248003,0.00039561049782560205,60.00007550248003,0.00039560999999999996,60.0
1068.0,60.00005097159509,60.000076077008934,0.00039561050161375836,60.000076077008934,0.00039560999999999996,60.0
1068.5,60.000051334651126,60.00007661888361,0.0003956105051866091,60.00007661888362,0.00039560999999999996,60.0
1069.0,60.00005167582884,60.00007712810408,0.00039561050854415423,60.00007712810408,0.00039560999999999996,60.0
1069.5,60.00005199512823,60.000077604670324,0.00039561051168639374,60.000077604670324,0.00039560999999999996,60.0
1070.0,60.00005229254929,60.00007804858234,0.0003956105146133276,60.00007804858234,0.00039560999999999996,60.0
1070.5,60.000052568092016,60.00007845984015,0.00039561051732495595,60.00007845984015,0.00039560999999999996,60.0
1071.0,60.00005282175642,60.00007883844373,0.0003956105198212787,60.00007883844373,0.00039560999999999996,60.0
1071.5,60.000053053542494,60.00007918439309,0.00039561052210229577,60.00007918439309,0.00039560999999999996,60.0
1072.0,60.00005326345024,60.00007949768822,0.00039561052416800725,60.00007949768822,0.00039560999999999996,60.0
1072.5,60.00005345147966,60.00007977832914,0.00039561052601841314,60.00007977832914,0.00039560999999999996,60.0
1073.0,60.00005361763075,60.000080026315835,0.00039561052765351345,60.000080026315835,0.00039560999999999996,60.0
1073.5,60.000053761903516,60.0000802416483,0.0003956105290733081,60.000080241648305,0.00039560999999999996,60.0
1074.0,60.00005388429794,60.000080424326576,0.0003956105302777972,60.00008042432657,0.00039560999999999996,60.0
1074.5,60.000053984814045,60.0000805743506,0.00039561053126698067,60.000080574350605,0.00039560999999999996,60.0
1075.0,60.000054063451834,60.00008069172041,0.00039561053204085854,60.00008069172041,0.00039560999999999996,60.0
1075.5,60.00005412021128,60.00008077643601,0.0003956105325994308,60.00008077643601,0.00039560999999999996,60.0
1076.0,60.0000541550924,60.00008082849738,0.0003956105329426975,60.00008082849738,0.00039560999999999996,60.0
1076.5,60.00005416809519,60.000080847904535,0.00039561053307065854,60.000080847904535,0.00039560999999999996,60.0
1077.0,60.00005415921966,60.00008083465747,0.00039561053298331397,60.00008083465746,0.00039560999999999996,60.0
1077.5,60.0000541284658,60.00008078875616,0.0003956105326806637,60.000080788756165,0.00039560999999999996,60.0
1078.0,60.00005407583361,60.000080710200656,0.00039561053216270796,60.000080710200656,0.00039560999999999996,60.0
1078.5,60.000054001323086,60.00008059899093,0.00039561053142944663,60.00008059899092,0.00039560999999999996,60.0
1079.0,60.00005390493425,60.00008045512697,0.00039561053048087967,60.00008045512697,0.00039560999999999996,60.0
1079.5,60.00005378666707,60.000080278608806,0.0003956105293170071,60.0000802786088,0.00039560999999999996,60.0
1080.0,60.00005364652157,60.0000800694364,0.0003956105279378289,60.0000800694364,0.00039560999999999996,60.0
1080.5,60.00005348449774,60.00007982760979,0.0003956105263433451,60.00007982760979,0.00039560999999999996,60.0
1081.0,60.00005330059559,60.00007955312895,0.0003956105245335557,60.00007955312895,0.00039560999999999996,60.0
1081.5,60.000053094815094,60.000079245993895,0.0003956105225084607,60.000079245993895,0.00039560999999999996,60.0
1082.0,60.000052867156285,60.000078906204614,0.0003956105202680601,60.000078906204614,0.00039560999999999996,60.0
1082.5,60.00005261761914,60.00007853376111,0.0003956105178123539,60.00007853376112,0.00039560999999999996,60.0
1083.0,60.000052346203674,60.00007812866339,0.00039561051514134203,60.0000781286634,0.00039560999999999996,60.0
1083.5,60.000052052909865,60.00007769091146,0.00039561051225502466,60.00007769091145,0.00039560999999999996,60.0
1084.0,60.00005173773775,60.0000772205053,0.00039561050915340164,60.0000772205053,0.00039560999999999996,60.0
1084.5,60.00005140068729,60.00007671744492,0.00039561050583647304,60.00007671744491,0.00039560999999999996,60.0
1085.0,60.00005104175851,60.00007618173031,0.0003956105023042388,60.00007618173031,0.00039560999999999996,60.0
1085.5,60.0000506609514,60.00007561336148,0.0003956104985566989,60.00007561336148,0.00039560999999999996,60.0
1086.0,60.000050258265965,60.00007501233844,0.00039561049459385346,60.00007501233844,0.00039560999999999996,60.0
1086.5,60.0000498337022,60.000074378661175,0.0003956104904157024,60.000074378661175,0.00039560999999999996,60.0
1087.0,60.00004938726011,60.00007371232968,0.00039561048602224574,60.00007371232969,0.00039560999999999996,60.0
1087.5,60.00004891893968,60.00007301334398,0.00039561048141348353,60.00007301334398,0.00039560999999999996,60.0
1088.0,60.00004842874094,60.00007228170405,0.0003956104765894156,60.00007228170406,0.00039560999999999996,60.0
1088.5,60.00004791666386,60.0000715174099,0.0003956104715500422,60.0000715174099,0.00039560999999999996,60.0
1089.0,60.00004738270845,60.00007072046154,0.0003956104662953631,60.00007072046154,0.00039560999999999996,60.0
1089.5,60.000046826874716,60.000069890858946,0.0003956104608253784,60.000069890858946,0.00039560999999999996,60.0
1090.0,60.000046249162665,60.000069028602134,0.0003956104551400881,60.000069028602134,0.00039560999999999996,60.0
1090.5,60.00004564957227,60.0000681336911,0.00039561044923949225,60.0000681336911,0.00039560999999999996,60.0
1091.0,60.00004503353013,60.00006721422522,0.0003956104431769939,60.00006721422522,0.00039560999999999996,60.0
1091.5,60.0000444030316,60.000066273182625,0.00039561043697222963,60.000066273182625,0.00039560999999999996,60.0
1092.0,60.000043751521076,60.00006530077887,0.0003956104305606855,60.00006530077887,0.00039560999999999996,60.0
1092.5,60.00004307942397,60.00006429764888,0.00039561042394654786,60.00006429764888,0.00039560999999999996,60.0
1093.0,60.000042387165685,60.00006326442754,0.000395610417134003,60.00006326442754,0.00039560999999999996,60.0
1093.5,60.000041675171595,60.00006220174979,0.00039561041012723725,60.00006220174979,0.00039560999999999996,60.0
1094.0,60.000040943867084,60.00006111025053,0.0003956104029304368,60.00006111025053,0.00039560999999999996,60.0
1094.5,60.00004019367756,60.00005999056467,0.0003956103955477881,60.00005999056467,0.00039560999999999996,60.0
1095.0,60.00003942502842,60.00005884332714,0.0003956103879834775,60.00005884332714,0.00039560999999999996,60.0
1095.5,60.00003863834504,60.00005766917283,0.00039561038024169107,60.00005766917284,0.00039560999999999996,60.0
1096.0,60.00003783405281,60.00005646873669,0.0003956103723266153,60.00005646873668,0.00039560999999999996,60.0
1096.5,60.00003701257713,60.00005524265358,0.00039561036424243636,60.00005524265358,0.00039560999999999996,60.0
1097.0,60.00003617434341,60.00005399155847,0.0003956103559933407,60.00005399155847,0.00039560999999999996,60.0
1097.5,60.000035319777005,60.00005271608623,0.0003956103475835145,60.00005271608622,0.00039560999999999996,60.0
1098.0,60.000034449303335,60.00005141687178,0.00039561033901714407,60.000051416871784,0.00039560999999999996,60.0
1098.5,60.000033563347785,60.00005009455005,0.00039561033029841575,60.000050094550055,0.00039560999999999996,60.0
1099.0,60.00003266233573,60.00004874975596,0.0003956103214315159,60.00004874975596,0.00039560999999999996,60.0
1099.5,60.00003174669258,60.0000473831244,0.0003956103124206307,60.0000473831244,0.00039560999999999996,60.0
1100.0,60.00003081684372,60.000045995290286,0.00039561030326994644,60.000045995290286,0.00039560999999999996,60.0
1100.5,60.00002987321456,60.000044586888535,0.0003956102939836495,60.000044586888535,0.00039560999999999996,60.0
1101.0,60.00002891623046,60.00004315855407,0.00039561028456592623,60.00004315855408,0.00039560999999999996,60.0
1101.5,60.000027946316834,60.000041710921806,0.0003956102750209629,60.0000417109218,0.00039560999999999996,60.0
1102.0,60.000026963899074,60.00004024462663,0.00039561026535294563,60.000040244626625,0.00039560999999999996,60.0
1102.5,60.00002596940257,60.000038760303475,0.00039561025556606095,60.000038760303475,0.00039560999999999996,60.0
1103.0,60.00002496325269,60.00003725858725,0.000395610245664495,60.00003725858725,0.00039560999999999996,60.0
1103.5,60.00002394587486,60.000035740112864,0.00039561023565243416,60.00003574011287,0.00039560999999999996,60.0
1104.0,60.000022917694466,60.00003420551525,0.0003956102255340648,60.000034205515256,0.00039560999999999996,60.0
1104.5,60.000021879136874,60.0000326554293,0.0003956102153135731,60.0000326554293,0.00039560999999999996,60.0
1105.0,60.00002083062749,60.00003109048995,0.00039561020499514544,60.00003109048995,0.00039560999999999996,60.0
1105.5,60.00001977259173,60.00002951133207,0.000395610194582968,60.00002951133207,0.00039560999999999996,60.0
1106.0,60.00001870545494,60.000027918590625,0.0003956101840812273,60.000027918590625,0.00039560999999999996,60.0
1106.5,60.00001762964256,60.00002631290049,0.00039561017349410934,60.00002631290049,0.00039560999999999996,60.0
1107.0,60.000016545579946,60.000024694896595,0.00039561016282580066,60.00002469489659,0.00039560999999999996,60.0
1107.5,60.00001545369251,60.00002306521384,0.0003956101520804874,60.00002306521384,0.00039560999999999996,60.0
1108.0,60.00001435440562,60.00002142448717,0.00039561014126235616,60.000021424487166,0.00039560999999999996,60.0
1108.5,60.000013248144704,60.00001977335147,0.0003956101303755929,60.00001977335146,0.00039560999999999996,60.0
1109.0,60.00001213533513,60.000018112441644,0.00039561011942438397,60.000018112441644,0.00039560999999999996,60.0
1109.5,60.0000110164023,60.00001644239262,0.00039561010841291576,60.00001644239263,0.00039560999999999996,60.0
1110.0,60.000009891771576,60.00001476383934,0.00039561009734537467,60.00001476383934,0.00039560999999999996,60.0
1110.5,60.0000087618684,60.00001307741667,0.0003956100862259468,60.00001307741667,0.00039560999999999996,60.0
1111.0,60.000007627118116,60.00001138375954,0.00039561007505881855,60.00001138375955,0.00039560999999999996,60.0
1111.5,60.00000648794615,60.000009683502874,0.00039561006384817616,60.000009683502874,0.00039560999999999996,60.0
1112.0,60.000005344777875,60.00000797728158,0.0003956100525982061,60.00000797728158,0.00039560999999999996,60.0
1112.5,60.0000041980387,60.00000626573056,0.00039561004131309445,60.00000626573056,0.00039560999999999996,60.0
1113.0,60.00000304815401,60.00000454948473,0.00039561002999702756,60.000004549484736,0.00039560999999999996,60.0
1113.5,60.000001895549175,60.000002829179024,0.00039561001865419187,60.000002829179024,0.00039560999999999996,60.0
1114.0,60.00000074064962,60.000001105448334,0.00039561000728877355,60.000001105448334,0.00039560999999999996,60.0
1114.5,59.99999958388071,59.99999937892757,0.0003956099959049589,59.999999378927576,0.00039560999999999996,60.0
1115.0,59.99999842566784,59.99999765025168,0.0003956099845069344,59.99999765025168,0.00039560999999999996,60.0
1115.5,59.99999726643643,59.999995920055525,0.0003956099730988861,59.999995920055525,0.00039560999999999996,60.0
1116.0,59.99999610661185,59.99999418897406,0.00039560996168500046,59.99999418897406,0.00039560999999999996,60.0
1116.5,59.99999494661949,59.99999245764218,0.0003956099502694637,59.99999245764218,0.00039560999999999996,60.0
1117.0,59.99999378688474,59.9999907266948,0.00039560993885646214,59.9999907266948,0.00039560999999999996,60.0
1117.5,59.999992627833,59.99998899676683,0.0003956099274501821,59.99998899676683,0.00039560999999999996,60.0
1118.0,59.999991469889665,59.99998726849319,0.00039560991605480986,59.99998726849319,0.00039560999999999996,60.0
1118.5,59.99999031348012,59.999985542508796,0.0003956099046745317,59.999985542508796,0.00039560999999999996,60.0
1119.0,59.99998915902975,59.99998381944855,0.00039560989331353404,59.99998381944856,0.00039560999999999996,60.0
1119.5,59.999988006963974,59.99998209994737,0.000395609881976003,59.999982099947374,0.00039560999999999996,60.0
1120.0,59.99998685770815,59.99998038464018,0.000395609870666125,59.99998038464019,0.00039560999999999996,60.0
1120.5,59.99998571168769,59.99997867416188,0.00039560985938808636,59.99997867416188,0.00039560999999999996,60.0
1121.0,59.99998456932798,59.9999769691474,0.00039560984814607334,59.9999769691474,0.00039560999999999996,60.0
1121.5,59.99998343105441,59.99997527023162,0.0003956098369442722,59.999975270231616,0.00039560999999999996,60.0
1122.0,59.99998229729238,59.99997357804947,0.00039560982578686917,59.99997357804947,0.00039560999999999996,60.0
1122.5,59.999981168467265,59.999971893235895,0.0003956098146780508,59.99997189323589,0.00039560999999999996,60.0
1123.0,59.99998004500449,59.999970216425744,0.00039560980362200314,59.999970216425744,0.00039560999999999996,60.0
1123.5,59.99997892732941,59.99996854825399,0.00039560979262291267,59.99996854825399,0.00039560999999999996,60.0
1124.0,59.999977815867425,59.99996688935552,0.00039560978168496556,59.99996688935551,0.00039560999999999996,60.0
1124.5,59.99997671104395,59.99996524036524,0.0003956097708123482,59.99996524036524,0.00039560999999999996,60.0
1125.0,59.999975613284356,59.99996360191808,0.00039560976000924683,59.99996360191808,0.00039560999999999996,60.0
1125.5,59.999974523014025,59.999961974648954,0.00039560974927984786,59.99996197464895,0.00039560999999999996,60.0
1126.0,59.99997344065838,59.99996035919275,0.00039560973862833737,59.999960359192755,0.00039560999999999996,60.0
1126.5,59.9999723666428,59.9999587561844,0.00039560972805890185,59.999958756184405,0.00039560999999999996,60.0
1127.0,59.99997130139266,59.99995716625883,0.00039560971757572757,59.99995716625883,0.00039560999999999996,60.0
1127.5,59.999970245333365,59.99995559005094,0.0003956097071830008,59.99995559005094,0.00039560999999999996,60.0
1128.0,59.99996919889032,59.999954028195624,0.0003956096968849078,59.999954028195624,0.00039560999999999996,60.0
1128.5,59.999968162488884,59.99995248132783,0.00039560968668563506,59.99995248132783,0.00039560999999999996,60.0
1129.0,59.99996713655448,59.99995095008245,0.00039560967658936857,59.99995095008245,0.00039560999999999996,60.0
1129.5,59.9999661215125,59.9999494350944,0.00039560966660029493,59.9999494350944,0.00039560999999999996,60.0
1130.0,59.99996511778831,59.9999479369986,0.00039560965672260024,59.999947936998595,0.00039560999999999996,60.0
1130.5,59.99996412580732,59.99994645642995,0.00039560964696047087,59.99994645642995,0.00039560999999999996,60.0
1131.0,59.99996314599492,59.999944994023366,0.00039560963731809305,59.99994499402337,0.00039560999999999996,60.0
1131.5,59.99996217877649,59.99994355041379,0.0003956096277996533,59.99994355041379,0.00039560999999999996,60.0
1132.0,59.99996122457745,59.999942126236085,0.00039560961840933757,59.999942126236085,0.00039560999999999996,60.0
1132.5,59.99996028382315,59.99994072212521,0.00039560960915133257,59.99994072212521,0.00039560999999999996,60.0
1133.0,59.99995935693902,59.99993933871606,0.0003956096000298243,59.999939338716054,0.00039560999999999996,60.0
1133.5,59.99995844435043,59.99993797664352,0.0003956095910489991,59.99993797664353,0.00039560999999999996,60.0
1134.0,59.99995754648278,59.999936636542564,0.00039560958221304335,59.999936636542564,0.00039560999999999996,60.0
1134.5,59.99995666376147,59.999935319048056,0.00039560957352614335,59.99993531904806,0.00039560999999999996,60.0
1135.0,59.999955796611886,59.99993402479493,0.00039560956499248536,59.99993402479493,0.00039560999999999996,60.0
1135.5,59.99995494545941,59.999932754418104,0.00039560955661625575,59.999932754418104,0.00039560999999999996,60.0
1136.0,59.99995411072943,59.999931508552464,0.0003956095484016406,59.999931508552464,0.00039560999999999996,60.0
1136.5,59.99995329284737,59.999930287832946,0.0003956095403528265,59.99993028783295,0.00039560999999999996,60.0
1137.0,59.999952492238585,59.99992909289447,0.0003956095324739996,59.99992909289446,0.00039560999999999996,60.0
1137.5,59.99995170932848,59.99992792437192,0.00039560952476934625,59.999927924371924,0.00039560999999999996,60.0
1138.0,59.99995094454245,59.99992678290024,0.0003956095172430527,59.99992678290023,0.00039560999999999996,60.0
1138.5,59.9999501983059,59.99992566911432,0.00039560950989930523,59.99992566911432,0.00039560999999999996,60.0
1139.0,59.9999494710442,59.99992458364909,0.00039560950274229023,59.99992458364909,0.00039560999999999996,60.0
1139.5,59.999948763182736,59.99992352713945,0.00039560949577619397,59.99992352713946,0.00039560999999999996,60.0
1140.0,59.99994807514693,59.99992250022033,0.0003956094890052027,59.99992250022033,0.00039560999999999996,60.0
1140.5,59.99994740736216,59.99992150352662,0.00039560948243350276,59.99992150352662,0.00039560999999999996,60.0
1141.0,59.9999467602538,59.99992053769325,0.0003956094760652804,59.99992053769325,0.00039560999999999996,60.0
1141.5,59.99994613424726,59.99991960335513,0.00039560946990472207,59.99991960335514,0.00039560999999999996,60.0
1142.0,59.999945529767935,59.99991870114717,0.00039560946395601385,59.99991870114717,0.00039560999999999996,60.0
1142.5,59.99994494724122,59.999917831704295,0.00039560945822334225,59.9999178317043,0.00039560999999999996,60.0
1143.0,59.99994438709248,59.99991699566141,0.00039560945271089346,59.9999169956614,0.00039560999999999996,60.0
1143.5,59.99994384974713,59.999916193653426,0.0003956094474228538,59.99991619365342,0.00039560999999999996,60.0
1144.0,59.99994333563056,59.99991542631523,0.00039560944236340947,59.99991542631523,0.00039560999999999996,60.0
1144.5,59.999942845168164,59.999914694281784,0.0003956094375367469,59.99991469428179,0.00039560999999999996,60.0
1145.0,59.99994237878531,59.99991399818798,0.00039560943294705245,59.999913998187985,0.00039560999999999996,60.0
1145.5,59.999941936907426,59.99991333866874,0.0003956094285985123,59.99991333866874,0.00039560999999999996,60.0
1146.0,59.999941519959876,59.99991271635896,0.00039560942449531276,59.999912716358956,0.00039560999999999996,60.0
1146.5,59.999941128368064,59.99991213189355,0.0003956094206416401,59.99991213189355,0.00039560999999999996,60.0
1147.0,59.99994076255738,59.99991158590745,0.00039560941704168076,59.99991158590745,0.00039560999999999996,60.0
1147.5,59.99994042295321,59.99991107903555,0.0003956094136996209,59.99991107903555,0.00039560999999999996,60.0
1148.0,59.999940109980955,59.999910611912775,0.00039560941061964685,59.999910611912775,0.00039560999999999996,60.0
1148.5,59.999939824066004,59.99991018517403,0.00039560940780594494,59.99991018517403,0.00039560999999999996,60.0
1149.0,59.99993956563376,59.99990979945423,0.00039560940526270144,59.99990979945424,0.00039560999999999996,60.0
1149.5,59.99993933510958,59.9999094553883,0.0003956094029941027,59.9999094553883,0.00039560999999999996,60.0
1150.0,59.99993913291889,59.99990915361114,0.00039560940100433504,59.99990915361114,0.00039560999999999996,60.0
1150.5,59.999938959487075,59.99990889475767,0.0003956093992975847,59.99990889475767,0.00039560999999999996,60.0
1151.0,59.99993881523952,59.9999086794628,0.0003956093978780379,59.9999086794628,0.00039560999999999996,60.0
1151.5,59.99993870060161,59.99990850836143,0.0003956093967498811,59.99990850836143,0.00039560999999999996,60.0
1152.0,59.99993861599875,59.9999083820885,0.00039560939591730046,59.9999083820885,0.00039560999999999996,60.0
1152.5,59.99993856185633,59.99990830127891,0.0003956093953844824,59.99990830127891,0.00039560999999999996,60.0
1153.0,59.999938538599736,59.99990826656757,0.00039560939515561325,59.999908266567566,0.00039560999999999996,60.0
1153.5,59.99993854665437,59.99990827858939,0.0003956093952348791,59.99990827858939,0.00039560999999999996,60.0
1154.0,59.99993858644562,59.99990833797929,0.00039560939562646643,59.99990833797929,0.00039560999999999996,60.0
1154.5,59.999938658398875,59.9999084453722,0.0003956093963345615,59.99990844537219,0.00039560999999999996,60.0
1155.0,59.99993876293952,59.99990860140299,0.0003956093973633506,59.999908601403,0.00039560999999999996,60.0
1155.5,59.999938900492964,59.99990880670663,0.0003956093987170201,59.99990880670662,0.00039560999999999996,60.0
1156.0,59.999939071484576,59.999909061917975,0.00039560940039975616,59.99990906191798,0.00039560999999999996,60.0
1156.5,59.99993927633977,59.999909367671975,0.00039560940241574515,59.99990936767198,0.00039560999999999996,60.0
1157.0,59.999939515483916,59.99990972460355,0.0003956094047691735,59.99990972460355,0.00039560999999999996,60.0
1157.5,59.99993978934244,59.999910133347576,0.00039560940746422723,59.999910133347576,0.00039560999999999996,60.0
1158.0,59.999940098340694,59.999910594538996,0.00039560941050509286,59.999910594538996,0.00039560999999999996,60.0
1158.5,59.9999404429041,59.99991110881271,0.00039560941389595657,59.99991110881271,0.00039560999999999996,60.0
1159.0,59.99994082345803,59.99991167680365,0.00039560941764100484,59.99991167680365,0.00039560999999999996,60.0
1159.5,59.999941240427894,59.99991229914669,0.0003956094217444237,59.9999122991467,0.00039560999999999996,60.0
1160.0,59.99994169423906,59.999912976476786,0.00039560942621039966,59.99991297647679,0.00039560999999999996,60.0
1160.5,59.99994218531693,59.999913709428846,0.00039560943104311906,59.99991370942884,0.00039560999999999996,60.0
1161.0,59.99994271408692,59.99991449863775,0.000395609436246768,59.99991449863775,0.00039560999999999996,60.0
1161.5,59.99994328097439,59.99991534473843,0.0003956094418255328,59.99991534473843,0.00039560999999999996,60.0
1162.0,59.99994388640475,59.99991624836583,0.0003956094477836,59.99991624836582,0.00039560999999999996,60.0
1162.5,59.99994453080339,59.9999172101548,0.0003956094541251556,59.9999172101548,0.00039560999999999996,60.0
1163.0,59.999945214595684,59.9999182307403,0.0003956094608543862,59.9999182307403,0.00039560999999999996,60.0
1163.5,59.999945927047456,59.99991929410115,0.0003956094678656559,59.99991929410114,0.00039560999999999996,60.0
1164.0,59.99994487303809,59.99991772095284,0.0003956094574931025,59.99991772095283,0.00039560999999999996,60.0
1164.5,59.99994382233012,59.99991615273197,0.00039560944715303823,59.99991615273197,0.00039560999999999996,60.0
1165.0,59.999942775093736,59.99991458969258,0.000395609436847138,59.99991458969259,0.00039560999999999996,60.0
1165.5,59.99994173149916,59.99991303208873,0.000395609426577077,59.99991303208873,0.00039560999999999996,60.0
1166.0,59.99994069171659,59.999911480174426,0.0003956094163445301,59.999911480174426,0.00039560999999999996,60.0
1166.5,59.999939655916215,59.99990993420372,0.0003956094061511722,59.99990993420372,0.00039560999999999996,60.0
1167.0,59.99993862426825,59.99990839443065,0.00039560939599867846,59.99990839443064,0.00039560999999999996,60.0
1167.5,59.999937596942914,59.99990686110922,0.0003956093858887236,59.99990686110922,0.00039560999999999996,60.0
1168.0,59.999936574110386,59.999905334493505,0.0003956093758229829,59.999905334493505,0.00039560999999999996,60.0
1168.5,59.99993555594088,59.99990381483751,0.00039560936580313106,59.99990381483751,0.00039560999999999996,60.0
1169.0,59.9999345426046,59.999902302395306,0.0003956093558308434,59.9999023023953,0.00039560999999999996,60.0
1169.5,59.99993353427175,59.99990079742089,0.0003956093459077946,59.99990079742089,0.00039560999999999996,60.0
1170.0,59.999932531112535,59.99989930016832,0.0003956093360356598,59.99989930016832,0.00039560999999999996,60.0
1170.5,59.99993153329716,59.999897810891625,0.0003956093262161139,59.999897810891625,0.00039560999999999996,60.0
1171.0,59.99993054099582,59.99989632984485,0.00039560931645083196,59.99989632984485,0.00039560999999999996,60.0
1171.5,59.99992955437873,59.99989485728203,0.00039560930674148903,59.99989485728203,0.00039560999999999996,60.0
1172.0,59.99992857361608,59.99989339345717,0.0003956092970897598,59.99989339345717,0.00039560999999999996,60.0
1172.5,59.9999275988781,59.99989193862435,0.0003956092874973196,59.99989193862435,0.00039560999999999996,60.0
1173.0,59.99992663033497,59.999890493037576,0.0003956092779658432,59.999890493037576,0.00039560999999999996,60.0
1173.5,59.999925668156905,59.99988905695089,0.0003956092684970057,59.9998890569509,0.00039560999999999996,60.0
1174.0,59.99992471251411,59.999887630618346,0.000395609259092482,59.999887630618346,0.00039560999999999996,60.0
1174.5,59.99992376357676,59.999886214293966,0.00039560924975394723,59.99988621429396,0.00039560999999999996,60.0
1175.0,59.999922821515106,59.99988480823176,0.0003956092404830761,59.99988480823176,0.00039560999999999996,60.0
1175.5,59.999921886499315,59.999883412685804,0.00039560923128154383,59.999883412685804,0.00039560999999999996,60.0
1176.0,59.99992095869961,59.999882027910125,0.0003956092221510254,59.999882027910125,0.00039560999999999996,60.0
1176.5,59.99992003828619,59.99988065415873,0.0003956092130931956,59.99988065415874,0.00039560999999999996,60.0
1177.0,59.99991912542925,59.9998792916857,0.0003956092041097296,59.999879291685694,0.00039560999999999996,60.0
1177.5,59.999918220299016,59.99987794074503,0.0003956091952023023,59.99987794074502,0.00039560999999999996,60.0
1178.0,59.999917323065674,59.99987660159077,0.00039560918637258875,59.99987660159078,0.00039560999999999996,60.0
1178.5,59.999916433899436,59.99987527447696,0.00039560917762226385,59.99987527447696,0.00039560999999999996,60.0
1179.0,59.99991555297049,59.99987395965765,0.0003956091689530027,59.99987395965764,0.00039560999999999996,60.0
1179.5,59.99991468044906,59.999872657386845,0.00039560916036648013,59.99987265738684,0.00039560999999999996,60.0
1180.0,59.99991381650534,59.99987136791859,0.0003956091518643712,59.99987136791859,0.00039560999999999996,60.0
1180.5,59.99991296130954,59.99987009150692,0.00039560914344835085,59.99987009150693,0.00039560999999999996,60.0
1181.0,59.999912115031854,59.99986882840589,0.0003956091351200942,59.99986882840589,0.00039560999999999996,60.0
1181.5,59.99991127784249,59.99986757886953,0.0003956091268812762,59.99986757886953,0.00039560999999999996,60.0
