"Time","FIC-102 - OP","FIC-102 - PV","FIC-102 - SP","FT-102 - OP Value","FT-102 - PV Value","FSP-102 - PV Value","FSP-102 - OP Value",
1139.5,59.9707,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1140,59.9707,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1140.5,59.9707,60.0015,60,60.0006,1.60086e-05,1.60086e-05,60,
1141,59.971,60.0006,60,60.0006,1.60086e-05,1.60086e-05,60,
1141.5,59.971,60.0006,60,59.9993,1.60083e-05,1.60086e-05,60,
1142,59.9715,59.9993,60,59.9993,1.60083e-05,1.60086e-05,60,
1142.5,59.9715,59.9993,60,60.0012,1.60088e-05,1.60086e-05,60,
1143,59.9708,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1143.5,59.9708,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1144,59.9706,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1144.5,59.9706,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1145,59.9706,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1145.5,59.9706,60.0015,60,60.0006,1.60086e-05,1.60086e-05,60,
1146,59.9709,60.0006,60,60.0006,1.60086e-05,1.60086e-05,60,
1146.5,59.9709,60.0006,60,59.9993,1.60083e-05,1.60086e-05,60,
1147,59.9714,59.9993,60,59.9993,1.60083e-05,1.60086e-05,60,
1147.5,59.9714,59.9993,60,60.0012,1.60088e-05,1.60086e-05,60,
1148,59.9707,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1148.5,59.9707,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1149,59.9704,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1149.5,59.9704,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1150,59.9705,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1150.5,59.9705,60.0015,60,60.0006,1.60086e-05,1.60086e-05,60,
1151,59.9708,60.0006,60,60.0006,1.60086e-05,1.60086e-05,60,
1151.5,59.9708,60.0006,60,59.9993,1.60083e-05,1.60086e-05,60,
1152,59.9712,59.9993,60,59.9993,1.60083e-05,1.60086e-05,60,
1152.5,59.9712,59.9993,60,60.0012,1.60088e-05,1.60086e-05,60,
1153,59.9706,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1153.5,59.9706,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1154,59.9703,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1154.5,59.9703,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1155,59.9704,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1155.5,59.9704,60.0015,60,60.0006,1.60086e-05,1.60086e-05,60,
1156,59.9706,60.0006,60,60.0006,1.60086e-05,1.60086e-05,60,
1156.5,59.9706,60.0006,60,59.9993,1.60083e-05,1.60086e-05,60,
1157,59.9711,59.9993,60,59.9993,1.60083e-05,1.60086e-05,60,
1157.5,59.9711,59.9993,60,60.0012,1.60088e-05,1.60086e-05,60,
1158,59.9704,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1158.5,59.9704,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1159,59.9702,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1159.5,59.9702,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1160,59.9702,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1160.5,59.9702,60.0015,60,60.0006,1.60086e-05,1.60086e-05,60,
1161,59.9705,60.0006,60,60.0006,1.60086e-05,1.60086e-05,60,
1161.5,59.9705,60.0006,60,59.9993,1.60083e-05,1.60086e-05,60,
1162,59.971,59.9993,60,59.9993,1.60083e-05,1.60086e-05,60,
1162.5,59.971,59.9993,60,60.0012,1.60088e-05,1.60086e-05,60,
1163,59.9703,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1163.5,59.9703,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1164,59.9701,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1164.5,59.9701,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1165,59.9701,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1165.5,59.9701,60.0015,60,60.0006,1.60086e-05,1.60086e-05,60,
1166,59.9704,60.0006,60,60.0006,1.60086e-05,1.60086e-05,60,
1166.5,59.9704,60.0006,60,59.9993,1.60083e-05,1.60086e-05,60,
1167,59.9708,59.9993,60,59.9993,1.60083e-05,1.60086e-05,60,
1167.5,59.9708,59.9993,60,60.0012,1.60088e-05,1.60086e-05,60,
1168,59.9702,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1168.5,59.9702,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1169,59.9699,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1169.5,59.9699,60.0018,60,60.0015,1.60089e-05,1.60086e-05,60,
1170,59.97,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1170.5,59.97,60.0015,60,60.0006,1.60086e-05,1.60086e-05,60,
1171,59.9703,60.0006,60,60.0006,1.60086e-05,1.60086e-05,60,
1171.5,59.9703,60.0006,60,59.9993,1.60083e-05,1.60086e-05,60,
1172,59.9707,59.9993,60,59.9993,1.60083e-05,1.60086e-05,60,
1172.5,59.9707,59.9993,60,60.0012,1.60088e-05,1.60086e-05,60,
1173,59.9701,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1173.5,59.9701,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1174,59.9698,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1174.5,59.9698,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1175,59.9699,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1175.5,59.9699,60.0016,60,60.0006,1.60086e-05,1.60086e-05,60,
1176,59.9701,60.0006,60,60.0006,1.60086e-05,1.60086e-05,60,
1176.5,59.9701,60.0006,60,59.9993,1.60083e-05,1.60086e-05,60,
1177,59.9706,59.9993,60,59.9993,1.60083e-05,1.60086e-05,60,
1177.5,59.9706,59.9993,60,60.0012,1.60088e-05,1.60086e-05,60,
1178,59.9699,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1178.5,59.9699,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1179,59.9697,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1179.5,59.9697,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1180,59.9697,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1180.5,59.9697,60.0016,60,60.0006,1.60086e-05,1.60086e-05,60,
1181,59.97,60.0006,60,60.0006,1.60086e-05,1.60086e-05,60,
1181.5,59.97,60.0006,60,59.9993,1.60083e-05,1.60086e-05,60,
1182,59.9705,59.9993,60,59.9993,1.60083e-05,1.60086e-05,60,
1182.5,59.9705,59.9993,60,60.0012,1.60088e-05,1.60086e-05,60,
1183,59.9698,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1183.5,59.9698,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1184,59.9696,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1184.5,59.9696,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1185,59.9696,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1185.5,59.9696,60.0016,60,60.0006,1.60086e-05,1.60086e-05,60,
1186,59.9699,60.0006,60,60.0006,1.60086e-05,1.60086e-05,60,
1186.5,59.9699,60.0006,60,59.9993,1.60083e-05,1.60086e-05,60,
1187,59.9703,59.9993,60,59.9993,1.60083e-05,1.60086e-05,60,
1187.5,59.9703,59.9993,60,60.0012,1.60088e-05,1.60086e-05,60,
1188,59.9697,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1188.5,59.9697,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1189,59.9694,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1189.5,59.9694,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1190,59.9695,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1190.5,59.9695,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1191,59.9698,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1191.5,59.9698,60.0007,60,59.9993,1.60083e-05,1.60086e-05,60,
1192,59.9702,59.9993,60,59.9993,1.60083e-05,1.60086e-05,60,
1192.5,59.9702,59.9993,60,60.0012,1.60088e-05,1.60086e-05,60,
1193,59.9695,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1193.5,59.9695,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1194,59.9693,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1194.5,59.9693,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1195,59.9693,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1195.5,59.9693,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1196,59.9696,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1196.5,59.9696,60.0007,60,59.9993,1.60083e-05,1.60086e-05,60,
1197,59.9701,59.9993,60,59.9993,1.60083e-05,1.60086e-05,60,
1197.5,59.9701,59.9993,60,60.0012,1.60088e-05,1.60086e-05,60,
1198,59.9694,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1198.5,59.9694,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1199,59.9692,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1199.5,59.9692,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1200,59.9692,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1200.5,59.9692,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1201,59.9695,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1201.5,59.9695,60.0007,60,59.9993,1.60083e-05,1.60086e-05,60,
1202,59.97,59.9993,60,59.9993,1.60083e-05,1.60086e-05,60,
1202.5,59.97,59.9993,60,60.0012,1.60088e-05,1.60086e-05,60,
1203,59.9693,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1203.5,59.9693,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1204,59.969,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1204.5,59.969,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1205,59.9691,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1205.5,59.9691,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1206,59.9694,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1206.5,59.9694,60.0007,60,59.9993,1.60083e-05,1.60086e-05,60,
1207,59.9698,59.9993,60,59.9993,1.60083e-05,1.60086e-05,60,
1207.5,59.9698,59.9993,60,60.0012,1.60088e-05,1.60086e-05,60,
1208,59.9692,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1208.5,59.9692,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1209,59.9689,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1209.5,59.9689,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1210,59.969,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1210.5,59.969,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1211,59.9692,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1211.5,59.9692,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1212,59.9697,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1212.5,59.9697,59.9994,60,60.0012,1.60088e-05,1.60086e-05,60,
1213,59.969,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1213.5,59.969,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1214,59.9688,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1214.5,59.9688,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1215,59.9688,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1215.5,59.9688,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1216,59.9691,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1216.5,59.9691,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1217,59.9696,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1217.5,59.9696,59.9994,60,60.0012,1.60088e-05,1.60086e-05,60,
1218,59.9689,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1218.5,59.9689,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1219,59.9687,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1219.5,59.9687,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1220,59.9687,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1220.5,59.9687,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1221,59.969,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1221.5,59.969,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1222,59.9694,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1222.5,59.9694,59.9994,60,60.0012,1.60088e-05,1.60086e-05,60,
1223,59.9688,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1223.5,59.9688,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1224,59.9685,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1224.5,59.9685,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1225,59.9686,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1225.5,59.9686,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1226,59.9689,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1226.5,59.9689,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1227,59.9693,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1227.5,59.9693,59.9994,60,60.0012,1.60088e-05,1.60086e-05,60,
1228,59.9686,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1228.5,59.9686,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1229,59.9684,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1229.5,59.9684,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1230,59.9684,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1230.5,59.9684,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1231,59.9687,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1231.5,59.9687,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1232,59.9692,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1232.5,59.9692,59.9994,60,60.0012,1.60088e-05,1.60086e-05,60,
1233,59.9685,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1233.5,59.9685,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1234,59.9683,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1234.5,59.9683,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1235,59.9683,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1235.5,59.9683,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1236,59.9686,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1236.5,59.9686,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1237,59.969,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1237.5,59.969,59.9994,60,60.0012,1.60088e-05,1.60086e-05,60,
1238,59.9684,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1238.5,59.9684,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1239,59.9681,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1239.5,59.9681,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1240,59.9682,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1240.5,59.9682,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1241,59.9685,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1241.5,59.9685,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1242,59.9689,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1242.5,59.9689,59.9994,60,60.0012,1.60088e-05,1.60086e-05,60,
1243,59.9683,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1243.5,59.9683,60.0012,60,60.0018,1.6009e-05,1.60086e-05,60,
1244,59.968,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1244.5,59.968,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1245,59.9681,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1245.5,59.9681,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1246,59.9683,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1246.5,59.9683,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1247,59.9688,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1247.5,59.9688,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1248,59.9681,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1248.5,59.9681,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1249,59.9679,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1249.5,59.9679,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1250,59.9679,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1250.5,59.9679,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1251,59.9682,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1251.5,59.9682,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1252,59.9686,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1252.5,59.9686,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1253,59.968,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1253.5,59.968,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1254,59.9677,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1254.5,59.9677,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1255,59.9678,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1255.5,59.9678,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1256,59.9681,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1256.5,59.9681,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1257,59.9685,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1257.5,59.9685,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1258,59.9679,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1258.5,59.9679,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1259,59.9676,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1259.5,59.9676,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1260,59.9677,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1260.5,59.9677,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1261,59.9679,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1261.5,59.9679,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1262,59.9684,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1262.5,59.9684,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1263,59.9677,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1263.5,59.9677,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1264,59.9675,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1264.5,59.9675,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1265,59.9675,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1265.5,59.9675,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1266,59.9678,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1266.5,59.9678,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1267,59.9683,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1267.5,59.9683,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1268,59.9676,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1268.5,59.9676,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1269,59.9674,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1269.5,59.9674,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1270,59.9674,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1270.5,59.9674,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1271,59.9677,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1271.5,59.9677,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1272,59.9681,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1272.5,59.9681,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1273,59.9675,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1273.5,59.9675,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1274,59.9672,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1274.5,59.9672,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1275,59.9673,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1275.5,59.9673,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1276,59.9676,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1276.5,59.9676,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1277,59.968,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1277.5,59.968,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1278,59.9673,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1278.5,59.9673,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1279,59.9671,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1279.5,59.9671,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1280,59.9671,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1280.5,59.9671,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1281,59.9674,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1281.5,59.9674,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1282,59.9679,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1282.5,59.9679,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1283,59.9672,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1283.5,59.9672,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1284,59.967,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1284.5,59.967,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1285,59.967,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1285.5,59.967,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1286,59.9673,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1286.5,59.9673,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1287,59.9677,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1287.5,59.9677,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1288,59.9671,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1288.5,59.9671,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1289,59.9668,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1289.5,59.9668,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1290,59.9669,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1290.5,59.9669,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1291,59.9672,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1291.5,59.9672,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1292,59.9676,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1292.5,59.9676,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1293,59.967,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1293.5,59.967,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1294,59.9667,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1294.5,59.9667,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1295,59.9668,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1295.5,59.9668,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1296,59.967,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1296.5,59.967,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1297,59.9675,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1297.5,59.9675,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1298,59.9668,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1298.5,59.9668,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1299,59.9666,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1299.5,59.9666,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1300,59.9666,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1300.5,59.9666,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1301,59.9669,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1301.5,59.9669,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1302,59.9673,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1302.5,59.9673,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1303,59.9667,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1303.5,59.9667,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1304,59.9664,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1304.5,59.9664,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1305,59.9665,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1305.5,59.9665,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1306,59.9668,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1306.5,59.9668,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1307,59.9672,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1307.5,59.9672,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1308,59.9666,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
1308.5,59.9666,60.0013,60,60.0018,1.6009e-05,1.60086e-05,60,
1309,59.9663,60.0018,60,60.0018,1.6009e-05,1.60086e-05,60,
1309.5,59.9663,60.0018,60,60.0016,1.60089e-05,1.60086e-05,60,
1310,59.9664,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1310.5,59.9664,60.0016,60,60.0007,1.60087e-05,1.60086e-05,60,
1311,59.9666,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1311.5,59.9666,60.0007,60,59.9994,1.60083e-05,1.60086e-05,60,
1312,59.9671,59.9994,60,59.9994,1.60083e-05,1.60086e-05,60,
1312.5,59.9671,59.9994,60,60.0013,1.60088e-05,1.60086e-05,60,
1313,59.9664,60.0013,60,60.0013,1.60088e-05,1.60086e-05,60,
